text,clean_text,label,binary_label
"Saya sering mendapatkan pujian pada saat saya mendapatkan penghargaan atas beberapa ekstrakurikuler yang saya dapatkan, $namun ada beberapa komentar negatif yang mengatakan bahwa saya mendapatkan penghargaan itu karena saya tidak berjuang melainkan karena untuk mengisi slot pemenang saja. Sehingga seharusnya saya senang malah menjadi sedikit tertekan dengan hal yang diucapkan itu.$","saya sering mendapatkan pujian pada saat saya mendapatkan penghargaan atas beberapa ekstrakurikuler yang saya dapatkan, $namun ada beberapa komentar negatif yang mengatakan bahwa saya mendapatkan penghargaan itu karena saya tidak berjuang melainkan karena untuk mengisi slot pemenang saja. sehingga seharusnya saya senang malah menjadi sedikit tertekan dengan hal yang diucapkan itu.$",Mental filter,Ya
"saat saya memenangkan sesuatu atau menjalani kegiatan sampai sukses,$ saya akan berpikir bahwa keberuntungan dalam setahun sudah saya pakai$ padahal saya tau bahwa saya mampu melakukan hal tersebut","saat saya memenangkan sesuatu atau menjalani kegiatan sampai sukses,$ saya akan berpikir bahwa keberuntungan dalam setahun sudah saya pakai$ padahal saya tau bahwa saya mampu melakukan hal tersebut",Discounting the positives,Ya
"saat bermain bola $saya banyak menghalau bola yang masuk ke pertahanan tim, tetapi saat saya gagal menghalau bola rekan saya menyalahkan saya karena tim saya kebobolan, mengingat saya sudah banyak menghalau bola.$","saat bermain bola $saya banyak menghalau bola yang masuk ke pertahanan tim, tetapi saat saya gagal menghalau bola rekan saya menyalahkan saya karena tim saya kebobolan, mengingat saya sudah banyak menghalau bola.$",Mental filter,Ya
"saya pernah mendapat kritikan pada saat saya memasak, sedangkan menurut yg lain rasa masakan saya enak namun ia mengeritik skill saya dalam memasak. sampai pada akhirnya saya tidak memasak lagi dalam kurun waktu yg begitu lama","saya pernah mendapat kritikan pada saat saya memasak, sedangkan menurut yg lain rasa masakan saya enak namun ia mengeritik skill saya dalam memasak. sampai pada akhirnya saya tidak memasak lagi dalam kurun waktu yg begitu lama",No Distortion,Tidak
"saya bertanya di group tetapi tidak ada yang membalas pertanyaan saya padahal mereka semua membaca group, $saya berpikir mereka kesal dan tidak menyukai saya$","saya bertanya di group tetapi tidak ada yang membalas pertanyaan saya padahal mereka semua membaca group, $saya berpikir mereka kesal dan tidak menyukai saya$",Mind Reading,Ya
"$Saya berpikir saya adalah orang gagal$ ketika saya mengecewakan orang tua saya karena ranking saya turun

Saya berpikir buruk terhadap teman saya yang pernah ketahuan mencuri.",$saya berpikir saya adalah orang gagal$ ketika saya mengecewakan orang tua saya karena ranking saya turun saya berpikir buruk terhadap teman saya yang pernah ketahuan mencuri.,Labeling,Ya
Saya mengucapkan terima kasih kepada kasir dan kasir tersebut tidak membalas ucapan saya. $Saya sering berpikir bahwa kasir tersebut judes$ padahal mungkin saja kasir tersebut sedang fokus sehingga tidak mendengar jelas ucapan saya.,saya mengucapkan terima kasih kepada kasir dan kasir tersebut tidak membalas ucapan saya. $saya sering berpikir bahwa kasir tersebut judes$ padahal mungkin saja kasir tersebut sedang fokus sehingga tidak mendengar jelas ucapan saya.,Mind Reading,Ya
"Saya punya teman akrab di SMP, satu circle lah. Pada saat saya ulang tahun, kok dia engga ngucapin sama sekali ya padahal di grup chat pada ngucapin semua. Saya tunggu sampe besoknya juga engga ada ucapan dari dia, $saya langsung merasa saya ada buat kesalahan.$ Sampai sekarang saya belum tahu mengapa saat itu dia tidak mengucapkan.","saya punya teman akrab di smp, satu circle lah. pada saat saya ulang tahun, kok dia engga ngucapin sama sekali ya padahal di grup chat pada ngucapin semua. saya tunggu sampe besoknya juga engga ada ucapan dari dia, $saya langsung merasa saya ada buat kesalahan.$ sampai sekarang saya belum tahu mengapa saat itu dia tidak mengucapkan.",Mind Reading,Ya
"Peristiwa negatif yang saya pikir merupakan awal dari peristiwa negatif lainnya adalah ketika saya menyukai seseorang, tapi mereka tidak menyukai saya. Mungkin terdengar klise, tetapi memang seperti inilah kejadiannya, bahkan hampir setiap saya menyukai seseorang, hasil akhirnya selalu sama. Saya bahkan sempat berpikir untuk berhenti menyukai siapapun. Namun, sebelum hal itu terjadi, saya sepenuhnya menyadari bahwa perasaan orang lain memang di luar kendali saya dan penolakan memang salah satu konsekuensinya.","peristiwa negatif yang saya pikir merupakan awal dari peristiwa negatif lainnya adalah ketika saya menyukai seseorang, tapi mereka tidak menyukai saya. mungkin terdengar klise, tetapi memang seperti inilah kejadiannya, bahkan hampir setiap saya menyukai seseorang, hasil akhirnya selalu sama. saya bahkan sempat berpikir untuk berhenti menyukai siapapun. namun, sebelum hal itu terjadi, saya sepenuhnya menyadari bahwa perasaan orang lain memang di luar kendali saya dan penolakan memang salah satu konsekuensinya.",No Distortion,Tidak
"Terlamabat dalam presentasi dikelas,sehingga memulai perkuliahan dikelas agak ditunda.","terlamabat dalam presentasi dikelas,sehingga memulai perkuliahan dikelas agak ditunda.",No Distortion,Tidak
Saya pernah tidak dapat ikut membeli baju bersama teman-teman saya karena jumlah motornya kurang. Awalnya $saya pikir saya tidak diajak karena saya tidak penting$. Tetapi saya mencoba untuk tidak mengambil hal tersebut secara personal dan dapat menjalaninya dengan baik tanpa perasaan negatif.,saya pernah tidak dapat ikut membeli baju bersama teman-teman saya karena jumlah motornya kurang. awalnya $saya pikir saya tidak diajak karena saya tidak penting$. tetapi saya mencoba untuk tidak mengambil hal tersebut secara personal dan dapat menjalaninya dengan baik tanpa perasaan negatif.,Mind Reading,Ya
"Aku kehilangan diriku yang senang belajar, aku kehilangan diriku yang optimis, dan aku kehilangan diriku yang tidak mudah menyerah.","aku kehilangan diriku yang senang belajar, aku kehilangan diriku yang optimis, dan aku kehilangan diriku yang tidak mudah menyerah.",Magnification or Minimization,Ya
"Saat mengikuti kompetisi futsal,tim saya kalah. Saya menyalahkan diri saya sendiri karena performa saya yang buruk.","saat mengikuti kompetisi futsal,tim saya kalah. saya menyalahkan diri saya sendiri karena performa saya yang buruk.",Personalization and Blame,Ya
"Aku hanya ingin makan makanan yang sesuai dengan keinginan dan seleraku, dan lebih dari itu aku tidak makan sama sekali.","aku hanya ingin makan makanan yang sesuai dengan keinginan dan seleraku, dan lebih dari itu aku tidak makan sama sekali.",All-or-nothing,Ya
Saya berhasil lulus di universitas yang saya inginkan. Tetapi menurut saya itu $keajaiban dari Tuhan bukan usaha maksimal saya.$,saya berhasil lulus di universitas yang saya inginkan. tetapi menurut saya itu $keajaiban dari tuhan bukan usaha maksimal saya.$,Discounting the positives,Ya
mendapatkan nilai yang bagus karena usaha dari semua anggota kelompok,mendapatkan nilai yang bagus karena usaha dari semua anggota kelompok,No Distortion,Tidak
Ulangan matematika saya saat SMA 95 dan banyak teman saya juga jadi saya berpikiran bahwa $soal itu gampang dan mengabadikannya nilai itu bagus$,ulangan matematika saya saat sma 95 dan banyak teman saya juga jadi saya berpikiran bahwa $soal itu gampang dan mengabadikannya nilai itu bagus$,Discounting the positives,Ya
Saya sering merasa diabaikan jika tidak diajak kemana pun.,saya sering merasa diabaikan jika tidak diajak kemana pun.,Emotional Reasoning,Ya
"sesorang yang saya kenal di online sangat membuat emosi karena dia sangat pasif dan sedikit berbicara, $saya mengecap dia sebagi introvert dan anti sosial,$ tetapi saat meet offline dengan dia, ternyata dia sangat easy going dan suka berbincang pada teman teman, dia juga menjelaskan bahwa dia kurang suka berbicara saat online dia lebih suka ketemu langsung","sesorang yang saya kenal di online sangat membuat emosi karena dia sangat pasif dan sedikit berbicara, $saya mengecap dia sebagi introvert dan anti sosial,$ tetapi saat meet offline dengan dia, ternyata dia sangat easy going dan suka berbincang pada teman teman, dia juga menjelaskan bahwa dia kurang suka berbicara saat online dia lebih suka ketemu langsung",Labeling,Ya
"$Saya merasa ketika nilai saya baik berarti kebetulan$, tetapi jika turun, saya merasa saya sudah gagal","$saya merasa ketika nilai saya baik berarti kebetulan$, tetapi jika turun, saya merasa saya sudah gagal",Discounting the positives,Ya
"Saya pernah bersaing dengan teman saya terkait futsal. $Saya berpikir peforma saya harus lebih baik$, jika tidak berarti saya kalah","saya pernah bersaing dengan teman saya terkait futsal. $saya berpikir peforma saya harus lebih baik$, jika tidak berarti saya kalah",Should statement,Ya
"Saya tidak aktif saat pembelajaran statistika berlangsung sedangkan saat pelajaran prakteknya saya bisa bertanya maupun menjawab beberapa pertanyaan. Saya berpikir ""nilaiku pasti kecil saat pelajaran statistika karena tidak aktif""","saya tidak aktif saat pembelajaran statistika berlangsung sedangkan saat pelajaran prakteknya saya bisa bertanya maupun menjawab beberapa pertanyaan. saya berpikir ""nilaiku pasti kecil saat pelajaran statistika karena tidak aktif""",No Distortion,Tidak
Ketika SMA saya bekerja sama dengan teman saya dalam membuat tugas. Pada saat itu tugas akhir sangat menumpuk. Saya tidak ingin membagikan tugas bhs inggris saya ke A karena A juga tidak ingin membagikan tugas sejarahnya kepada saya,ketika sma saya bekerja sama dengan teman saya dalam membuat tugas. pada saat itu tugas akhir sangat menumpuk. saya tidak ingin membagikan tugas bhs inggris saya ke a karena a juga tidak ingin membagikan tugas sejarahnya kepada saya,No Distortion,Tidak
Saya masuk ke jurusan kuliah saya tahun ini karena $saya menganggap bahwa untuk lolos ke jurusan ini peluangnya sangat besar$ dan mengabaikan bahwa masuk ke jurusan ini juga perlu usaha yang banyak.,saya masuk ke jurusan kuliah saya tahun ini karena $saya menganggap bahwa untuk lolos ke jurusan ini peluangnya sangat besar$ dan mengabaikan bahwa masuk ke jurusan ini juga perlu usaha yang banyak.,Discounting the positives,Ya
"Saya dulu pernah gagal pada saat tertolak sekolah SMA yang saya impikan, $saya sangat merasa marah pada diri saya sendiri karena sangat bodoh dan tidak berguna$, dan apa yang terjadi? Ternyata saya diterima pada jalur lain dan saya berhasil sekolah di SMA yang saya impikan tersebut. Jadi, hal yang saya lakukan itu, mengsalahkan diri sendiri dan mengklaim diri sendiri bodoh pada saat itu, hanyalah hal yang tidak berguna yang saya lakukan ke pada diri saya sendiri.","saya dulu pernah gagal pada saat tertolak sekolah sma yang saya impikan, $saya sangat merasa marah pada diri saya sendiri karena sangat bodoh dan tidak berguna$, dan apa yang terjadi? ternyata saya diterima pada jalur lain dan saya berhasil sekolah di sma yang saya impikan tersebut. jadi, hal yang saya lakukan itu, mengsalahkan diri sendiri dan mengklaim diri sendiri bodoh pada saat itu, hanyalah hal yang tidak berguna yang saya lakukan ke pada diri saya sendiri.",Labeling,Ya
"Saya berpikir, ""Saya membuat kesalahan besar dalam studi saya"".","saya berpikir, ""saya membuat kesalahan besar dalam studi saya"".",Magnification or Minimization,Ya
"Saya sering membantu teman saya pada saat ia menanyakan suatu tugas,teman² saya memuji saya karena saya dianggap tidak sombong karena mau memberikan bantuan untuk menjawab tugas,namun pada saat ujian ada salah satu teman saya bertanya saat ujian dan tidak saya jawab,ia mengganggap saya sombong.Saya terus memikirkan kata-kata teman saya tersebut.","saya sering membantu teman saya pada saat ia menanyakan suatu tugas,teman² saya memuji saya karena saya dianggap tidak sombong karena mau memberikan bantuan untuk menjawab tugas,namun pada saat ujian ada salah satu teman saya bertanya saat ujian dan tidak saya jawab,ia mengganggap saya sombong.saya terus memikirkan kata-kata teman saya tersebut.",No Distortion,Tidak
$seharusnya saya tidak kuliah melainkan ikut sekolah kedinasan yg sifatnya lebih teruntuk secara ilmu dan kegiatan$,$seharusnya saya tidak kuliah melainkan ikut sekolah kedinasan yg sifatnya lebih teruntuk secara ilmu dan kegiatan$,Should statement,Ya
"masih dalam konteks proyek film SMA, di beberapa kategori kelas saya mendapatkan juara 2 dan juara 3, namun saya tetap kecewa karena gagal mendapatkan juara 1.","masih dalam konteks proyek film sma, di beberapa kategori kelas saya mendapatkan juara 2 dan juara 3, namun saya tetap kecewa karena gagal mendapatkan juara 1.",No Distortion,Tidak
Tidak Ada peristiwa seperti itu.,tidak ada peristiwa seperti itu.,No Distortion,Tidak
$Ketika saya libur latihan lebih dari 1 hari saya sering merasa seharusnya saya bisa lebih giat untuk latihan.$ Saya merasa saya telah menyia nyiakan waktu,$ketika saya libur latihan lebih dari 1 hari saya sering merasa seharusnya saya bisa lebih giat untuk latihan.$ saya merasa saya telah menyia nyiakan waktu,Should statement,Ya
Kemarin di pkkmb saya berhasil mendapatkan point tertinggi ketika mengerjakan kuis dan orang orang memuji saya pintar padahal $saya merasa itu hanya suatu kebetulan dan keberuntungan saja$,kemarin di pkkmb saya berhasil mendapatkan point tertinggi ketika mengerjakan kuis dan orang orang memuji saya pintar padahal $saya merasa itu hanya suatu kebetulan dan keberuntungan saja$,Discounting the positives,Ya
"Saya sering diselingkuhin dan pernah jadi selingkuhan berkali-kali, ada trauma dalam diri saya untuk menjalani hubungan dengan orang lain","saya sering diselingkuhin dan pernah jadi selingkuhan berkali-kali, ada trauma dalam diri saya untuk menjalani hubungan dengan orang lain",No Distortion,Tidak
Saya pernah memikirkan tentang ramalan yang negatif tentang saya,saya pernah memikirkan tentang ramalan yang negatif tentang saya,No Distortion,Tidak
Aku pernah dulu kesel sama temenku karena waktu awal sekolah $aku dideketin cuma karena aku ga terlalu menujukkan aku berpotensi di akademik dia ngejauhin aku (aku mikir begitu)$ tapi ternyata dia akrab lagi sama aku. Dia deket sama orang lain dan ngejauhin aku karena dia punya temen,aku pernah dulu kesel sama temenku karena waktu awal sekolah $aku dideketin cuma karena aku ga terlalu menujukkan aku berpotensi di akademik dia ngejauhin aku (aku mikir begitu)$ tapi ternyata dia akrab lagi sama aku. dia deket sama orang lain dan ngejauhin aku karena dia punya temen,Mind Reading,Ya
$Saya sepertinya akan gagal intervie pekerjaan lagi$,$saya sepertinya akan gagal intervie pekerjaan lagi$,Fortune-telling,Ya
Cepat mencap seseorang tanpa mengetahui fakta sebenarnya.,cepat mencap seseorang tanpa mengetahui fakta sebenarnya.,No Distortion,Tidak
"Saya terlibat kecelakaan motor hingga kaki saya sobek, tetapi saya tidak mengatakan apapun untuk mengurangi kekhawatiran.","saya terlibat kecelakaan motor hingga kaki saya sobek, tetapi saya tidak mengatakan apapun untuk mengurangi kekhawatiran.",No Distortion,Tidak
"Ketika teman saya harus pindah karena suatu masalah, saya merasa saya ikut andil dalam alasan mengapa ia pergi. $Saya merasa ia pergi karena saya melukainya.$ Meskipun orang-orang berkata saya tidak melakukan apa apa, saya merasa bersalah.","ketika teman saya harus pindah karena suatu masalah, saya merasa saya ikut andil dalam alasan mengapa ia pergi. $saya merasa ia pergi karena saya melukainya.$ meskipun orang-orang berkata saya tidak melakukan apa apa, saya merasa bersalah.",Mind Reading,Ya
"pernah terjadi pada suatu kejadian, dimana sedang dalam perjalanan untuk liburan bersama teman menggunakan mobil. semua diam di dalam mobil dan tidak berbicara satu sama lain. $saya berpikir bahwa mereka tidak nyaman berada di dalam mobil saya$ ketika saya sedang mengendarai nya sehingga $saya berpikir mereka tidak ingin berkomunikasi dengan saya lagi$. padahal hal tersebut dikarenakan mereka sedang mengantuk dan tidak ingin berkomunikasi","pernah terjadi pada suatu kejadian, dimana sedang dalam perjalanan untuk liburan bersama teman menggunakan mobil. semua diam di dalam mobil dan tidak berbicara satu sama lain. $saya berpikir bahwa mereka tidak nyaman berada di dalam mobil saya$ ketika saya sedang mengendarai nya sehingga $saya berpikir mereka tidak ingin berkomunikasi dengan saya lagi$. padahal hal tersebut dikarenakan mereka sedang mengantuk dan tidak ingin berkomunikasi",Mind Reading,Ya
Pernah beberapa kali sewaktu saya ingin ber-makeup dan saya meminta pendapat orang lain meneganai penampilan saya. Salah satu di antara ya yaitu komentar negatif yang membuat saya tidak percaya diri dalam penampilan,pernah beberapa kali sewaktu saya ingin ber-makeup dan saya meminta pendapat orang lain meneganai penampilan saya. salah satu di antara ya yaitu komentar negatif yang membuat saya tidak percaya diri dalam penampilan,No Distortion,Tidak
Saya selalu melihat dari sudut pandang saya tanpa menghakimi siapapun,saya selalu melihat dari sudut pandang saya tanpa menghakimi siapapun,No Distortion,Tidak
"Saya pernah mengikuti pertandingan basket, ada salah satu pertandingan tim saya dan tim lawan skor nya kejar kejar an dan waktu juga sudah mau habis, lalu ada kesempatan saya untuk 'free throw' karena tim lawan melakukan 'fouls' tapi saat itu saya tidak berhasil memasukkan bola, dan $akhirnya tim saya kalah, dari situ saya merasa bahwa kekalahan itu terjadi karena saya.$","saya pernah mengikuti pertandingan basket, ada salah satu pertandingan tim saya dan tim lawan skor nya kejar kejar an dan waktu juga sudah mau habis, lalu ada kesempatan saya untuk 'free throw' karena tim lawan melakukan 'fouls' tapi saat itu saya tidak berhasil memasukkan bola, dan $akhirnya tim saya kalah, dari situ saya merasa bahwa kekalahan itu terjadi karena saya.$",Personalization and Blame,Ya
Saya pernah tidak suka kepada teman saya karena ketidakikhlasan mereka saat membantu saya,saya pernah tidak suka kepada teman saya karena ketidakikhlasan mereka saat membantu saya,No Distortion,Tidak
"ya saya jg pernah berfikir seperti itu, sekarang juga sepertinya masih sering berfikir begitu","ya saya jg pernah berfikir seperti itu, sekarang juga sepertinya masih sering berfikir begitu",No Distortion,Tidak
"Ketika sedang melakukan kompetisi yang bersifat kelompok, saya terkadang merasa bahwa saya adalah alasan mengapa kelompok itu tidak menang","ketika sedang melakukan kompetisi yang bersifat kelompok, saya terkadang merasa bahwa saya adalah alasan mengapa kelompok itu tidak menang",Personalization and Blame,Ya
saya sangat meyesal membuat masalah.,saya sangat meyesal membuat masalah.,No Distortion,Tidak
Dalam suatu pertandingan performa saya cukup baik tapi $saya berpikir bahwa bukan hanya saya yang memiliki performa yang baik tetapi yang lain juga.$,dalam suatu pertandingan performa saya cukup baik tapi $saya berpikir bahwa bukan hanya saya yang memiliki performa yang baik tetapi yang lain juga.$,Discounting the positives,Ya
aku selalu merasa kalau teman ku sedih / disakitin cowonya aku kayak merasa gagal,aku selalu merasa kalau teman ku sedih / disakitin cowonya aku kayak merasa gagal,Personalization and Blame,Ya
"Menjawab soal menggunakan google saat ujian, jadi memudahkan dalam mencari refrensi","menjawab soal menggunakan google saat ujian, jadi memudahkan dalam mencari refrensi",No Distortion,Tidak
"Saya mendapat juara kelas di sma,namun juara itu kembar,$saya berfikir bahwa mendapat juara itu hanya kebetulan$","saya mendapat juara kelas di sma,namun juara itu kembar,$saya berfikir bahwa mendapat juara itu hanya kebetulan$",Discounting the positives,Ya
"setelah didekati oleh salah seorang pria yang baru saja putus dari mantannya, saya di cap sebagai pelakor, dibuatkan konten di form tiktok (memojokkan pria tersebut dań menunjukkan kesedihannya setelah putus), membuat tidak sedikit dari teman-teman saya menyalahkan saya hanya Dengan melihat dari sudut pandang orang ini, otomatis $saya ikut menyalahkan diri sendiri dan merasa bersalah atas kesedihan yang dialami mantan pria ini.$","setelah didekati oleh salah seorang pria yang baru saja putus dari mantannya, saya di cap sebagai pelakor, dibuatkan konten di form tiktok (memojokkan pria tersebut dań menunjukkan kesedihannya setelah putus), membuat tidak sedikit dari teman-teman saya menyalahkan saya hanya dengan melihat dari sudut pandang orang ini, otomatis $saya ikut menyalahkan diri sendiri dan merasa bersalah atas kesedihan yang dialami mantan pria ini.$",Personalization and Blame,Ya
memberikan hal negatif dengan artian untuk membuat diri kita ataupun orang lain mengetahuinya selagi ada batasannya,memberikan hal negatif dengan artian untuk membuat diri kita ataupun orang lain mengetahuinya selagi ada batasannya,No Distortion,Tidak
"$Saya berasa orang paling bodoh karna saya pernah mendapat ulangan harian matematika hanya 50$, tetapi di ujian semester saya mendapat 90","$saya berasa orang paling bodoh karna saya pernah mendapat ulangan harian matematika hanya 50$, tetapi di ujian semester saya mendapat 90",Labeling,Ya
Every time ma bro,every time ma bro,No Distortion,Tidak
"Saat itu saya ke rumah teman saya yang kebetulan ada kakaknya, saat kakaknya akan pergi dia hanya menyapa teman saya dan ibunya saja sedangkan saya tidak disapa. $Semanjak itu saya berpikir dia tidak suka dengan kehadiran saya di rumahnya.$","saat itu saya ke rumah teman saya yang kebetulan ada kakaknya, saat kakaknya akan pergi dia hanya menyapa teman saya dan ibunya saja sedangkan saya tidak disapa. $semanjak itu saya berpikir dia tidak suka dengan kehadiran saya di rumahnya.$",Mind Reading,Ya
Saya terus berpikir bahwa saya mungkin lupa kata-katanya.,saya terus berpikir bahwa saya mungkin lupa kata-katanya.,Emotional Reasoning,Ya
"pernah saya mengalami hal yang sama dimana pada waktu itu dalam mengerjakan soal-soal matematika, dan $saya belum berhasil dalam menyelesaikan tugas tersebut sehingga saya berpikir bahwa saya tidak akan pernah pandai dalam matematika.$","pernah saya mengalami hal yang sama dimana pada waktu itu dalam mengerjakan soal-soal matematika, dan $saya belum berhasil dalam menyelesaikan tugas tersebut sehingga saya berpikir bahwa saya tidak akan pernah pandai dalam matematika.$",Overgeneralization,Ya
"$Saya pernah berpikir bahwa orang yang terlalu ramah dan selalu memuji orang lain adalah orang yang munafik, naif, dan tidak tulus$, karena saya berpikir dan merasa, semakin 'terang' seseorang, semakin 'gelap' bayangannya.","$saya pernah berpikir bahwa orang yang terlalu ramah dan selalu memuji orang lain adalah orang yang munafik, naif, dan tidak tulus$, karena saya berpikir dan merasa, semakin 'terang' seseorang, semakin 'gelap' bayangannya.",Labeling,Ya
"Saya ingin memiliki banyak teman jika mereka menguntungkan bagi saya. Jika mereka tidak menguntungkan bagi saya / merugikan saya,maka saya akan menjauh dari mereka.","saya ingin memiliki banyak teman jika mereka menguntungkan bagi saya. jika mereka tidak menguntungkan bagi saya / merugikan saya,maka saya akan menjauh dari mereka.",No Distortion,Tidak
"Beberapa hari kemudian, ternyata dia telah berbuat curang.","beberapa hari kemudian, ternyata dia telah berbuat curang.",Emotional Reasoning,Ya
ketika saya dan teman saya ketauan membawa vape disekolah dan saya bersama teman saya dihukum dan dijemur dilapangan. masalah ini karena sebelumnya saya yang melaporkan teman saya ngevape disekolah sedangkan saya lupa kalau saya juga membawa vape kesekolah yang saya taruh di tas saya. ini termasuk senjata makan tuan,ketika saya dan teman saya ketauan membawa vape disekolah dan saya bersama teman saya dihukum dan dijemur dilapangan. masalah ini karena sebelumnya saya yang melaporkan teman saya ngevape disekolah sedangkan saya lupa kalau saya juga membawa vape kesekolah yang saya taruh di tas saya. ini termasuk senjata makan tuan,No Distortion,Tidak
Pernah saat ulangan bahasa inggris semua teman saya mendapatkan nilai yang bagus tapi cuma saya yang nilainya rendah,pernah saat ulangan bahasa inggris semua teman saya mendapatkan nilai yang bagus tapi cuma saya yang nilainya rendah,No Distortion,Tidak
"Ketika saya memiliki 3 adik saya masih kecil, dan $posisinya saya sedang kuliah dengan orang tua yg tidak lagi muda, disana saya berfikir "" Saya melakukan kesalahn , seharusnya saya bekerja, bukan kuliah""$","ketika saya memiliki 3 adik saya masih kecil, dan $posisinya saya sedang kuliah dengan orang tua yg tidak lagi muda, disana saya berfikir "" saya melakukan kesalahn , seharusnya saya bekerja, bukan kuliah""$",Personalization and Blame,Ya
Dulu saya sebelum masuk universitas udayana selalu di anggap tidak mampu karena pendaftaran jalur mandiri tapi saya tidak putus asa masi ada mama dan papa dan juga adek saya yang menyuport saya jadi saya tidak lerlu memikirkan omongan yang tidak berguna,dulu saya sebelum masuk universitas udayana selalu di anggap tidak mampu karena pendaftaran jalur mandiri tapi saya tidak putus asa masi ada mama dan papa dan juga adek saya yang menyuport saya jadi saya tidak lerlu memikirkan omongan yang tidak berguna,No Distortion,Tidak
ketika saya memilih pilihan terlalu tinggi padahal saya mampu lolos ptn jawa dgn menurunkan sedikit pilihan saya. namun saat ini saya malah berakhir jauh di bawah pilihan saya,ketika saya memilih pilihan terlalu tinggi padahal saya mampu lolos ptn jawa dgn menurunkan sedikit pilihan saya. namun saat ini saya malah berakhir jauh di bawah pilihan saya,No Distortion,Tidak
Saya pernah lupa membawa kartu tol dan saya merasa sangat kesal karena saya harus melewati jalan biasa yang membuat saya harus melewati kemacetan,saya pernah lupa membawa kartu tol dan saya merasa sangat kesal karena saya harus melewati jalan biasa yang membuat saya harus melewati kemacetan,No Distortion,Tidak
pada semester 2 lalu saya mendapatkan nilai B+ dimana tidak sesuai dengan yang saya kerjakan ternyata hasil tidak sesuai,pada semester 2 lalu saya mendapatkan nilai b+ dimana tidak sesuai dengan yang saya kerjakan ternyata hasil tidak sesuai,No Distortion,Tidak
"waktu smp saya mendapat peringkat kelas,saya berpikir kenapa saya mendapatkan hal tersebut,padahal saya merasa ini smp favorit,tetapi ternyata memang temen2 kelas saya yang sedikit malas belajar","waktu smp saya mendapat peringkat kelas,saya berpikir kenapa saya mendapatkan hal tersebut,padahal saya merasa ini smp favorit,tetapi ternyata memang temen2 kelas saya yang sedikit malas belajar",No Distortion,Tidak
Setelah lulus SMA $saya seharusnya masuk ke biarawati agar ayah saya bertobat$. Padahal dia mengatakan jika saya masuk kuliah dia akan bertobat tapi nyata nya tidak.,setelah lulus sma $saya seharusnya masuk ke biarawati agar ayah saya bertobat$. padahal dia mengatakan jika saya masuk kuliah dia akan bertobat tapi nyata nya tidak.,Should statement,Ya
kadang saya terlalu membesarkan hal yang seharusnya tidak perlu saya besarkan,kadang saya terlalu membesarkan hal yang seharusnya tidak perlu saya besarkan,No Distortion,Tidak
$Saya selalu menyalahkan diri saya atas apa yang terjadi pada ayah saya$,$saya selalu menyalahkan diri saya atas apa yang terjadi pada ayah saya$,Personalization and Blame,Ya
"$Aku adalah orang yang tidak sabaran$,karena aku sering menyalip antrian orang lain.","$aku adalah orang yang tidak sabaran$,karena aku sering menyalip antrian orang lain.",Labeling,Ya
Sering saya melabel diri atau orang lain negatif,sering saya melabel diri atau orang lain negatif,No Distortion,Tidak
"Saya pernah memanggil teman saya sekuat tenaga tapi tidak di respon, setelah di telusuri, ternyata teman saya itu tuli","saya pernah memanggil teman saya sekuat tenaga tapi tidak di respon, setelah di telusuri, ternyata teman saya itu tuli",No Distortion,Tidak
"presentasi di SMA kelas 12 mata pelajaran seni budaya, hampir semua murid dan guru memberikan pujian atas presentasi kelompok saya, namun ada satu murid yang mengatakan bahwa penyampaian materi kurang lengkap sehingga pertanyaan murid tersebut tidak terjawab. dan saya sangat memikirkan komentar tersebut.","presentasi di sma kelas 12 mata pelajaran seni budaya, hampir semua murid dan guru memberikan pujian atas presentasi kelompok saya, namun ada satu murid yang mengatakan bahwa penyampaian materi kurang lengkap sehingga pertanyaan murid tersebut tidak terjawab. dan saya sangat memikirkan komentar tersebut.",No Distortion,Tidak
"Saya mendapatkan nilai kimia yang rendah ketika ulangan. Dan $saya selalu berpikir ketika ulangan kimia lagi, pasti saya akan remedi lagi.$","saya mendapatkan nilai kimia yang rendah ketika ulangan. dan $saya selalu berpikir ketika ulangan kimia lagi, pasti saya akan remedi lagi.$",Overgeneralization,Ya
Saya pernah merasa bangga mendapat kan nilai ujian yang cukup bagus dan itu soal nya gampang,saya pernah merasa bangga mendapat kan nilai ujian yang cukup bagus dan itu soal nya gampang,No Distortion,Tidak
"Sama banget, kaya terlalu fokus dalam hal2 kecil kadang aku sampe stress sendiri. Aku tipe orang yg mudah banget terbebani akan suatu hal dan itu ga enak banget, ga nyaman","sama banget, kaya terlalu fokus dalam hal2 kecil kadang aku sampe stress sendiri. aku tipe orang yg mudah banget terbebani akan suatu hal dan itu ga enak banget, ga nyaman",No Distortion,Tidak
"Saat SMP saya dan team saman mengikuti lomba antar sekolah saat sudah selesai lomba team kami kalah dan melakukan evaluasi, disitu saya merasa bersalah karena saya melakukan gerakan yang salah dan tidak sama dengan yang lain","saat smp saya dan team saman mengikuti lomba antar sekolah saat sudah selesai lomba team kami kalah dan melakukan evaluasi, disitu saya merasa bersalah karena saya melakukan gerakan yang salah dan tidak sama dengan yang lain",Personalization and Blame,Ya
