text,clean_text,label,label_final,binary_label,label_merge
Ketika saya ingin melakukan tindakan besar akan kejadian atau keadaan yg sedang saya alami udah proses pembelajaran.,ketika saya ingin melakukan tindakan besar akan kejadian atau keadaan yg sedang saya alami udah proses pembelajaran.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Aku pernah melihat temanku mukanya seperti judes gitu, ternyata memang kondisi dia sedang emosi tetapi bukan emosi kepadaku","aku pernah melihat temanku mukanya seperti judes gitu, ternyata memang kondisi dia sedang emosi tetapi bukan emosi kepadaku",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya selalu melihat diri sendiri mengapa saya butuh hiburan seperti meluangkan waktu untuk bertemu keluarga atau teman, karena meskipun saya mampu menghibut diri dengan bermain game dan internet tapi tetap saja merasa kesepian.","saya selalu melihat diri sendiri mengapa saya butuh hiburan seperti meluangkan waktu untuk bertemu keluarga atau teman, karena meskipun saya mampu menghibut diri dengan bermain game dan internet tapi tetap saja merasa kesepian.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya menunggu pengumuman SNBT, saya berpikir jika saya tidak lolos SNBT maka saya merasa gagal sedangkan jika saya lolos maka saya berhasil.","ketika saya menunggu pengumuman snbt, saya berpikir jika saya tidak lolos snbt maka saya merasa gagal sedangkan jika saya lolos maka saya berhasil.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$sebagai ketua, saya seharusnya lebih berkoordinasi dan berkomunikasi dengan anggota panitia$ sehingga acaranya bisa berjalan dengan lancar, tetapi karena kurangnya komunikasi acara hampir berjalan kurang baik","$sebagai ketua, saya seharusnya lebih berkoordinasi dan berkomunikasi dengan anggota panitia$ sehingga acaranya bisa berjalan dengan lancar, tetapi karena kurangnya komunikasi acara hampir berjalan kurang baik",Should statement,Should statement,Ya,Should statement → Ya
Aku pernah ada diposisi yang orang lain mengolok-olok diriku padahal banyak yang mendukungku tetapi hanya karna satu orang aku jadi kepikiran,aku pernah ada diposisi yang orang lain mengolok-olok diriku padahal banyak yang mendukungku tetapi hanya karna satu orang aku jadi kepikiran,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Setelah menjawab pertanyaan yang sulit, andin mengatakan pada dirinya $“seharusnya aku tidak membuat beberapa kesalahan”.$Andin merasa buruk karena malas berlatih soal selama beberapa waktu","setelah menjawab pertanyaan yang sulit, andin mengatakan pada dirinya $“seharusnya aku tidak membuat beberapa kesalahan”.$andin merasa buruk karena malas berlatih soal selama beberapa waktu",Should statement,Should statement,Ya,Should statement → Ya
"Apapun mengenai ortu, pada perseteruan yang ada sering saya katakan diri saya anak durhaka","apapun mengenai ortu, pada perseteruan yang ada sering saya katakan diri saya anak durhaka",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah ditawarkan ikut lomba sama pacar saya, akan tetapi saya sering mengecilkan kualitas yang saya punya, dan berpikir saya belum mampu untuk mengikuti itu","saya pernah ditawarkan ikut lomba sama pacar saya, akan tetapi saya sering mengecilkan kualitas yang saya punya, dan berpikir saya belum mampu untuk mengikuti itu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saat melakukan ujian tulis nilai tidak sesuai yang diharapkan tetapi sat ujian praktek nilai yang didapat lumayan memuaskan tetapi tetap merasa melakukan kesalahan yang fatal$,$saat melakukan ujian tulis nilai tidak sesuai yang diharapkan tetapi sat ujian praktek nilai yang didapat lumayan memuaskan tetapi tetap merasa melakukan kesalahan yang fatal$,Mental filter,Mental filter,Ya,Mental filter → Ya
"Saya melakukan perlombaan dan awal perlombaan mengalami kekalahan dan perlombaan berikutnya saya mengalami kemenangan.Saya berpikir""Aku melakukan kesalahan besar dalam perlombaan ini""","saya melakukan perlombaan dan awal perlombaan mengalami kekalahan dan perlombaan berikutnya saya mengalami kemenangan.saya berpikir""aku melakukan kesalahan besar dalam perlombaan ini""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya seharusnya tidak mengalami kesulitan dalam belajar coding karena saya adalah mahasiswa informatika.$ Saya jadi jarang melakukan coding akhir-akhir ini.,$saya seharusnya tidak mengalami kesulitan dalam belajar coding karena saya adalah mahasiswa informatika.$ saya jadi jarang melakukan coding akhir-akhir ini.,Should statement,Should statement,Ya,Should statement → Ya
Ada saat dimana ketika saya telah berada di jalan yang salah dan banyak sekali pendapat negatif yang muncul. Saya mulai mencari tau apa yang perlu saya bandingkan untuk menentukan kebenarannya. Sehingga saya mampu mengetahui apakah ini negatif atau positif.,ada saat dimana ketika saya telah berada di jalan yang salah dan banyak sekali pendapat negatif yang muncul. saya mulai mencari tau apa yang perlu saya bandingkan untuk menentukan kebenarannya. sehingga saya mampu mengetahui apakah ini negatif atau positif.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Setelah bermain game mobile legend yang sulit, saya mengatakan kepada diri saya “$seharusnya saya menggunakan menggunakan hero A agar lebih mudah mengalahkan lawan yang tadi$”","setelah bermain game mobile legend yang sulit, saya mengatakan kepada diri saya “$seharusnya saya menggunakan menggunakan hero a agar lebih mudah mengalahkan lawan yang tadi$”",Should statement,Should statement,Ya,Should statement → Ya
Menyimpulkan bahwa beberapa teman sekolah $bersifat kurang baik dan kurang bersahabat hanya dengan melihat dari jauh saja$,menyimpulkan bahwa beberapa teman sekolah $bersifat kurang baik dan kurang bersahabat hanya dengan melihat dari jauh saja$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Pada akhir semester saya mendapatnya dan teman saya mendapatkan nilai 8, dan ada beberapa siswa yang mengikuti les dari guru mapel tersebut mendapatkan nilai sempurnaaa.","pada akhir semester saya mendapatnya dan teman saya mendapatkan nilai 8, dan ada beberapa siswa yang mengikuti les dari guru mapel tersebut mendapatkan nilai sempurnaaa.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat ada masalah keluarga di rumah, ternyata itu berpengaruh ke nilai ulangan saya.","saat ada masalah keluarga di rumah, ternyata itu berpengaruh ke nilai ulangan saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika suatu masalah baru muncul, saya langsung memikirkan worst case scenario, yang sebenarnya tidak akan terjadi.","ketika suatu masalah baru muncul, saya langsung memikirkan worst case scenario, yang sebenarnya tidak akan terjadi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya menjawab ujian dan saya sudah mengetahui jawabannya tetapi saya malah bertanya lagi ke teman dan saya menjadi ragu dengan jawaban yang sebelumnya, lalu saya merubah jawaban saya karena penjelasan teman saya juga masuk akal. Tetapi saat sudah keluar hasil dan ternyata itu salah dan jawaban saya yang benar. Saya mengatakan ""$seharusnya tadi saya tetap pada jawaban yang sudah saya pilih di awal$""","ketika saya menjawab ujian dan saya sudah mengetahui jawabannya tetapi saya malah bertanya lagi ke teman dan saya menjadi ragu dengan jawaban yang sebelumnya, lalu saya merubah jawaban saya karena penjelasan teman saya juga masuk akal. tetapi saat sudah keluar hasil dan ternyata itu salah dan jawaban saya yang benar. saya mengatakan ""$seharusnya tadi saya tetap pada jawaban yang sudah saya pilih di awal$""",Should statement,Should statement,Ya,Should statement → Ya
"Tidak ada, saya selalu melakukan sesuatu dengan semaksimal mungkin, jadi semua terjadi tanpa penyesalan","tidak ada, saya selalu melakukan sesuatu dengan semaksimal mungkin, jadi semua terjadi tanpa penyesalan",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah menjadi ketua organisasi yang akhirnya bubar karena masalah keanggotaan yg tidak lengkap. &Saya merasa bahwa itu adalah kesalahan saya yang tidak dapat menjadi pemimpin yang baik bagi anggota saya tersebut.&,saya pernah menjadi ketua organisasi yang akhirnya bubar karena masalah keanggotaan yg tidak lengkap. &saya merasa bahwa itu adalah kesalahan saya yang tidak dapat menjadi pemimpin yang baik bagi anggota saya tersebut.&,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Pada hari minggu saya pergi ke greja dan saya merasa penampilan saya sudah bagus dan teman saya mengomentari baju saya warnanya tidak sesuai dengan warna sepatu saya dan saya memikirkan itu selama ibadah mulai,pada hari minggu saya pergi ke greja dan saya merasa penampilan saya sudah bagus dan teman saya mengomentari baju saya warnanya tidak sesuai dengan warna sepatu saya dan saya memikirkan itu selama ibadah mulai,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Tidak pernah karena saya tidak terlalu cuek,tidak pernah karena saya tidak terlalu cuek,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat menjadi pengurus kelas, saya mendapatkan komentar yang sedikit mengkritisi dari salah satu teman saya. $Saya terus memikirkan satu komentar negatif tersebut$","pada saat menjadi pengurus kelas, saya mendapatkan komentar yang sedikit mengkritisi dari salah satu teman saya. $saya terus memikirkan satu komentar negatif tersebut$",Mental filter,Mental filter,Ya,Mental filter → Ya
$saya seharusnya tidak pernah melakukan hal yang bodoh demi mama saya.$ agar mama saya tidak disalahkan.,$saya seharusnya tidak pernah melakukan hal yang bodoh demi mama saya.$ agar mama saya tidak disalahkan.,Should statement,Should statement,Ya,Should statement → Ya
Saya tidak punya pengalaman menjalin hubungan pacaran,saya tidak punya pengalaman menjalin hubungan pacaran,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"waktu smp saya mendapat peringkat kelas,saya berpikir kenapa saya mendapatkan hal tersebut,padahal saya merasa ini smp favorit,tetapi ternyata memang temen2 kelas saya yang sedikit malas belajar","waktu smp saya mendapat peringkat kelas,saya berpikir kenapa saya mendapatkan hal tersebut,padahal saya merasa ini smp favorit,tetapi ternyata memang temen2 kelas saya yang sedikit malas belajar",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Sewaktu SMP, saya pernah mendapat ranking 3 dikelas, pada saat pembagain rapot di semester selanjutnya dan mengetahui bahwa bukan sayalah yang mendapat ranking 3 dikelas yang merasa bahwa itu adalah sebuah kegagalan.","sewaktu smp, saya pernah mendapat ranking 3 dikelas, pada saat pembagain rapot di semester selanjutnya dan mengetahui bahwa bukan sayalah yang mendapat ranking 3 dikelas yang merasa bahwa itu adalah sebuah kegagalan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pasangan saya pernah membuat janji untuk pergi ke suatu tempat dengan saya, tapi dia tidak bisa yakin jika dirinya akan hadir atau hadir sangat terlambat dengan berbagai alasan misalnya takut ketiduran, macet, ada hal mendadak yang harus diurus dll, saya memilih untuk membatalkan pertemuan saja karena saya takut kecewa berat ketika pasangan saya ternyata benar tidak hadir.","pasangan saya pernah membuat janji untuk pergi ke suatu tempat dengan saya, tapi dia tidak bisa yakin jika dirinya akan hadir atau hadir sangat terlambat dengan berbagai alasan misalnya takut ketiduran, macet, ada hal mendadak yang harus diurus dll, saya memilih untuk membatalkan pertemuan saja karena saya takut kecewa berat ketika pasangan saya ternyata benar tidak hadir.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Hati-hati dengan judul provokatif. Berita hoax seringkali menggunakan judul sensasional yang provokatif, misalnya dengan langsung menudingkan jari ke pihak tertentu","hati-hati dengan judul provokatif. berita hoax seringkali menggunakan judul sensasional yang provokatif, misalnya dengan langsung menudingkan jari ke pihak tertentu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"hal yang paling saya takutkan adalah dikecawakan, bukan hanya dikecewakan oleh orang yang saya sayang, tapi jg berlaku oleh kehidupan. Tidak ada contoh yang detail tapi ketika saya merasa sedang bahagia karena satu dan lain hal; mungkin saja kegiatan kampus yang berjalan dengan lancar atau date yang sempurna atau setelah bertemu teman-teman yang sangat lucu dan membuat saya tertawa seharian, saya takut semua itu akan lenyap sedetik kemudian, maka dari itu saya sadar betul kadang saya lupa bersyukur atas kebahagiaan kebahagiaan kecil dan memfokuskan pikiran saya $""bagaimana jika besok akan terbalik dengan hariini? bagimana jika akan ada sesuatu yang sangat buruk terjadi besok karena saya sudan menghabiskan jatah bahagia saya hariini?""$","hal yang paling saya takutkan adalah dikecawakan, bukan hanya dikecewakan oleh orang yang saya sayang, tapi jg berlaku oleh kehidupan. tidak ada contoh yang detail tapi ketika saya merasa sedang bahagia karena satu dan lain hal; mungkin saja kegiatan kampus yang berjalan dengan lancar atau date yang sempurna atau setelah bertemu teman-teman yang sangat lucu dan membuat saya tertawa seharian, saya takut semua itu akan lenyap sedetik kemudian, maka dari itu saya sadar betul kadang saya lupa bersyukur atas kebahagiaan kebahagiaan kecil dan memfokuskan pikiran saya $""bagaimana jika besok akan terbalik dengan hariini? bagimana jika akan ada sesuatu yang sangat buruk terjadi besok karena saya sudan menghabiskan jatah bahagia saya hariini?""$",Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
ketika gagal mengerjakan suatu hal maka $saya akan mengecap diri sendiri sebagai orang gagal.$,ketika gagal mengerjakan suatu hal maka $saya akan mengecap diri sendiri sebagai orang gagal.$,Labeling,All-or-nothing,Ya,Labeling → Ya
Waktu SMA dulu saya memiliki guru yang selalu menampilkan ekspresi jutek. $Saya pernah mengatakan bahwa beliau guru yang galak dan jutek namun saya belum pernah sama sekali berinteraksi ataupun diajarkan oleh beliau.$ Pada akhirnya statement saya terhadap beliau salah saat saya sudah berinteraksi dengan beliau.,waktu sma dulu saya memiliki guru yang selalu menampilkan ekspresi jutek. $saya pernah mengatakan bahwa beliau guru yang galak dan jutek namun saya belum pernah sama sekali berinteraksi ataupun diajarkan oleh beliau.$ pada akhirnya statement saya terhadap beliau salah saat saya sudah berinteraksi dengan beliau.,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Ketika SMA saya menemukan cinta pertama saat itu saya memutuskan untuk memberi tau perasaan saya namun ternyata orang tersebut tidak menerima perasaan saya. Hal tersebut membuat $saya takut untuk mencoba mencari cinta selanjutnya karena takut tertolak kembali.$,ketika sma saya menemukan cinta pertama saat itu saya memutuskan untuk memberi tau perasaan saya namun ternyata orang tersebut tidak menerima perasaan saya. hal tersebut membuat $saya takut untuk mencoba mencari cinta selanjutnya karena takut tertolak kembali.$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saya selalu dituntut oleh orang tua supaya saya selalu mendapatkan prestasi di bidang akademik. Saat saya $mendapatkan nilai yang tidak sebanding dengan usaha saya, saya selalu kecewa dan menganggap diri sendiri tidak berguna dan tidak mempunyai masa depan$","saya selalu dituntut oleh orang tua supaya saya selalu mendapatkan prestasi di bidang akademik. saat saya $mendapatkan nilai yang tidak sebanding dengan usaha saya, saya selalu kecewa dan menganggap diri sendiri tidak berguna dan tidak mempunyai masa depan$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saya merasa malas dan telat mengerjakan revisi, yang seharusnya saya kerjakan sedikit demi sedikit setiap harinya","saya merasa malas dan telat mengerjakan revisi, yang seharusnya saya kerjakan sedikit demi sedikit setiap harinya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya cenderung tidak peduli terhadap info negatif yang diberikan oleh orang lain kepada saya.,saya cenderung tidak peduli terhadap info negatif yang diberikan oleh orang lain kepada saya.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah mendapatkan Kritik dari Guru karna Tugas Yg saya Buat Sedangkan $Minggu Berikut nya saya Di puji dengan Guru atas Tigas yg saya buat dan aku berpikir saya Sudah melakukan kesalahan Yg besar Karena Saya Di kasih kritik Sama Guru$,saya pernah mendapatkan kritik dari guru karna tugas yg saya buat sedangkan $minggu berikut nya saya di puji dengan guru atas tigas yg saya buat dan aku berpikir saya sudah melakukan kesalahan yg besar karena saya di kasih kritik sama guru$,Mental filter,Mental filter,Ya,Mental filter → Ya
dulu $saya merasa tidak bisa mengikuti pelajaran dengan baik atau pkkmb kaderisasi dengan baik padahal saya belum mencoba nya$,dulu $saya merasa tidak bisa mengikuti pelajaran dengan baik atau pkkmb kaderisasi dengan baik padahal saya belum mencoba nya$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"Aku merasa usahaku untuk mempertahankan nilai hingga semester lima sia-sia, dan aku merasa belajar keras di SMA tidak ada artinya.","aku merasa usahaku untuk mempertahankan nilai hingga semester lima sia-sia, dan aku merasa belajar keras di sma tidak ada artinya.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Saya terus membesar-besarkan masalah ini dalam pikiran saya dan merasa bahwa saya tidak cukup mampu.,saya terus membesar-besarkan masalah ini dalam pikiran saya dan merasa bahwa saya tidak cukup mampu.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Ketika pasangan saya tidak menjawab chat saya padahal sedang online di WA $saya berpikir bahwa saya sudah bukan prioritasnya lagi$ dan orang dibalik alasan pasangan saya sibuk sampai tidak membaca pesan saya adalah orang istimewa lainnya. Ketika ditanya, ternyata pasangan saya sedang membahas tugas di grup kelas dan diskusi online di WA sehingga pesan saya ditunda dulu dan dibalas ketika urusan tugasnya sudah selesai.","ketika pasangan saya tidak menjawab chat saya padahal sedang online di wa $saya berpikir bahwa saya sudah bukan prioritasnya lagi$ dan orang dibalik alasan pasangan saya sibuk sampai tidak membaca pesan saya adalah orang istimewa lainnya. ketika ditanya, ternyata pasangan saya sedang membahas tugas di grup kelas dan diskusi online di wa sehingga pesan saya ditunda dulu dan dibalas ketika urusan tugasnya sudah selesai.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Kalau saya menerima hal yang positif atau negatif saya hari mengetahui informasi apa yang disampaikan oleh komunikator sebelum mengetahui informasi apakah positif atau negatif.,kalau saya menerima hal yang positif atau negatif saya hari mengetahui informasi apa yang disampaikan oleh komunikator sebelum mengetahui informasi apakah positif atau negatif.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Setiap ada berita terbaru saya mengumpulkan berita itu dari banyak sumber karena bisa saja setiap media berbeda cara penyampaiannya,setiap ada berita terbaru saya mengumpulkan berita itu dari banyak sumber karena bisa saja setiap media berbeda cara penyampaiannya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Masih berhubungan dengan cerita hubungan saya sebelumnya, $saya merasa gagal dan saya merasa bahwa diri saya ini aneh sendiri dalam menjalani hubungan pertama saya yang gagal.$ Saya merasa hubungan orang lain saja bisa lancar dan masih tetap berlangsung walau tetap ada pertengkaran, tetapi tidak dengan hubungan pertama saya. Saya merasa bahwa diri saya punya pemikiran bahkan perasaan rumit sendiri yang bahkan saya sendiri tidak bisa mendeskripsikannya. Saya masih belum terlalu paham dan mengerti tentang diri saya sendiri.","masih berhubungan dengan cerita hubungan saya sebelumnya, $saya merasa gagal dan saya merasa bahwa diri saya ini aneh sendiri dalam menjalani hubungan pertama saya yang gagal.$ saya merasa hubungan orang lain saja bisa lancar dan masih tetap berlangsung walau tetap ada pertengkaran, tetapi tidak dengan hubungan pertama saya. saya merasa bahwa diri saya punya pemikiran bahkan perasaan rumit sendiri yang bahkan saya sendiri tidak bisa mendeskripsikannya. saya masih belum terlalu paham dan mengerti tentang diri saya sendiri.",Labeling,All-or-nothing,Ya,Labeling → Ya
"saat teman menjawab pesan dengan singkat, $saya berpikir bahwa saya hanya mengganggunya.$ padahal dia menjawab pesan saya sambil mengerjakan kegiatan lain sehingga hanya sempat membalas singkat.","saat teman menjawab pesan dengan singkat, $saya berpikir bahwa saya hanya mengganggunya.$ padahal dia menjawab pesan saya sambil mengerjakan kegiatan lain sehingga hanya sempat membalas singkat.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"$Saya mendapatkan nilai rendah pada akhir tengah semesternya, sedangkan nilai ujian tengah semesternya bagus. Sepertinya saya melakukan kesalahan yang sangat besar dalam perkuliahan”.$","$saya mendapatkan nilai rendah pada akhir tengah semesternya, sedangkan nilai ujian tengah semesternya bagus. sepertinya saya melakukan kesalahan yang sangat besar dalam perkuliahan”.$",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Semasa kecil di desa saya punya acara cukup besar, disaat saya masih SD saya diminta untuk melayani tamu dengan membuat kopi teh dan menawari jajanan yang ada. $Orang tua dan beberapa paman serta bibi saya menyanjung saya dan mengatakan saya rajin sekali dan pintar karena mau berusaha bekerja, namun ada salah satu keluarga yang mengomentari bahwa teh yang saya buat terlalu banyak, di desa biasanya teh tidak sampai full satu gelas tapi hanya 3/4 nya saja, saya jadi sedih dan menangis karena merasa melakukan kesalahan tersebut.$","semasa kecil di desa saya punya acara cukup besar, disaat saya masih sd saya diminta untuk melayani tamu dengan membuat kopi teh dan menawari jajanan yang ada. $orang tua dan beberapa paman serta bibi saya menyanjung saya dan mengatakan saya rajin sekali dan pintar karena mau berusaha bekerja, namun ada salah satu keluarga yang mengomentari bahwa teh yang saya buat terlalu banyak, di desa biasanya teh tidak sampai full satu gelas tapi hanya 3/4 nya saja, saya jadi sedih dan menangis karena merasa melakukan kesalahan tersebut.$",Mental filter,Mental filter,Ya,Mental filter → Ya
Saya adalah orang overthinker dan selalu memikirkan suatu hal yang mungkin akan terjadi di masa depan dari sisi negatifnya terlebih dahulu dan memiliki tujuan agar diri saya tidak kecewa bila hal itu benar terjadi.,saya adalah orang overthinker dan selalu memikirkan suatu hal yang mungkin akan terjadi di masa depan dari sisi negatifnya terlebih dahulu dan memiliki tujuan agar diri saya tidak kecewa bila hal itu benar terjadi.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saat masa SMA saya berada di asrama dan salah satu teman saya tersebut mengatakan bahwa saya orangnya terlalu sok asik dan itu membuat saya kepikiran,saat masa sma saya berada di asrama dan salah satu teman saya tersebut mengatakan bahwa saya orangnya terlalu sok asik dan itu membuat saya kepikiran,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Sempat berpikir bahwa sahabat saya benci pada saya hanya karena tidak mau membalas chat saya selama 2 bulan penuh.$ Padahal setelah ditanyakan lagi, ternyata dia hanya sedang sibuk dan belum sempat merespon chat dari saya.","$sempat berpikir bahwa sahabat saya benci pada saya hanya karena tidak mau membalas chat saya selama 2 bulan penuh.$ padahal setelah ditanyakan lagi, ternyata dia hanya sedang sibuk dan belum sempat merespon chat dari saya.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saya pernah terlambat bangun lalu tidak mengikuti kuliah hari itu. Hal itu dikarenakan saya yang mabuk di malam harinya. Saya menyesal dan bergumam sendiri ""$seharusnya saya tidak mabuk semalam.$ Kenapa saya melakukan itu""","saya pernah terlambat bangun lalu tidak mengikuti kuliah hari itu. hal itu dikarenakan saya yang mabuk di malam harinya. saya menyesal dan bergumam sendiri ""$seharusnya saya tidak mabuk semalam.$ kenapa saya melakukan itu""",Should statement,Should statement,Ya,Should statement → Ya
"Saya juga pernah merasa bahwa $nilai memuaskan yang saya dapat bukan hal yang positif, karena teman-teman lain juga mendapatkannya.$","saya juga pernah merasa bahwa $nilai memuaskan yang saya dapat bukan hal yang positif, karena teman-teman lain juga mendapatkannya.$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"pernah saya merasa kurang percaya diri saat berbicara dengan perempuan cantik, maka dari itu saya gagal mendaptkan instagram","pernah saya merasa kurang percaya diri saat berbicara dengan perempuan cantik, maka dari itu saya gagal mendaptkan instagram",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya tidak pernah membesar""kan masalah namun saya mungkin mengecilkan kualitas diri saya","saya tidak pernah membesar""kan masalah namun saya mungkin mengecilkan kualitas diri saya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya sering merasa bahwa orang-orang disekitar saya tidak menyukai beberapa sifat saya dengan melihat perilaku mereka$. Dan terkadang saya sering menilai bahwa orang lain ketika melakukan tindakan yang sama berarti mereka juga sedang memikirkan hal yang sama dengan mereka.,$saya sering merasa bahwa orang-orang disekitar saya tidak menyukai beberapa sifat saya dengan melihat perilaku mereka$. dan terkadang saya sering menilai bahwa orang lain ketika melakukan tindakan yang sama berarti mereka juga sedang memikirkan hal yang sama dengan mereka.,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
saat saya lulus ujian masuk kuliah saya merasa bukan diri saya yang lulus karna belajar padahal sebenarnya saya sudah berlajat terus menerus tapi tetap saja $saya merasa lulus karna kebetulan$,saat saya lulus ujian masuk kuliah saya merasa bukan diri saya yang lulus karna belajar padahal sebenarnya saya sudah berlajat terus menerus tapi tetap saja $saya merasa lulus karna kebetulan$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
ketika keluarga kesulitan keuangan pada saat kuliah dan ketika orangtua dalam perkelahian,ketika keluarga kesulitan keuangan pada saat kuliah dan ketika orangtua dalam perkelahian,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"sewaktu sma, $saat gagal dalam satu perlombaan saya merasa sangat bodoh dan tidak bisa apa apa$, padahal nyatanya dalam perlombaan lain saya bisa memenangkan, dan bahkan saya memiliki nilai yg cukup memuaskan hingga dapat menjadi rangking kelas dan siswa eligible","sewaktu sma, $saat gagal dalam satu perlombaan saya merasa sangat bodoh dan tidak bisa apa apa$, padahal nyatanya dalam perlombaan lain saya bisa memenangkan, dan bahkan saya memiliki nilai yg cukup memuaskan hingga dapat menjadi rangking kelas dan siswa eligible",Labeling,All-or-nothing,Ya,Labeling → Ya
Semester 1 dan 2 aku mendaptkan ipk yang lumayan besar namun ketika semester 3 ipk ku menurun aku menyesali itu,semester 1 dan 2 aku mendaptkan ipk yang lumayan besar namun ketika semester 3 ipk ku menurun aku menyesali itu,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Jika IPK saya lebih rendah, saya merasa gagal dalam mata kuliah pada semester itu.","jika ipk saya lebih rendah, saya merasa gagal dalam mata kuliah pada semester itu.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Hal yang saya alami kurang lebih sama seperti contoh. Saya pernah menyapa seorang teman di kampus, tetapi dia tidak membalas sapaan saya walau pandangan kita sempat bertemu. $Saya sempat berpikir bahwa dia sudah tidak menyukai saya lagi$, atau bahkan terganggu dengan saya. Lalu saya menepis dugaan itu dengan mengatakan pada diri sendiri bahwa mungkin dia tidak begitu memperhatikan sekitar saat kami bertatapan, mungkin dia sedang terlalu fokus memikirkan sesuatu sehingga tidak menyadari saya yang menyapa. Kemudian beberapa hari setelahnya saya melihatnya lagi dan menyapanya, dan ternyata dia membalas sapaan saya seperti biasa, dengan sangat ramah bahkan. Saya menyesal sudah sempat berpikiran negatif tentangnya.","hal yang saya alami kurang lebih sama seperti contoh. saya pernah menyapa seorang teman di kampus, tetapi dia tidak membalas sapaan saya walau pandangan kita sempat bertemu. $saya sempat berpikir bahwa dia sudah tidak menyukai saya lagi$, atau bahkan terganggu dengan saya. lalu saya menepis dugaan itu dengan mengatakan pada diri sendiri bahwa mungkin dia tidak begitu memperhatikan sekitar saat kami bertatapan, mungkin dia sedang terlalu fokus memikirkan sesuatu sehingga tidak menyadari saya yang menyapa. kemudian beberapa hari setelahnya saya melihatnya lagi dan menyapanya, dan ternyata dia membalas sapaan saya seperti biasa, dengan sangat ramah bahkan. saya menyesal sudah sempat berpikiran negatif tentangnya.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"kalau ini sih jarang karena saya jarang mendengarkan pendapat negatif orang lain, dan saya sekarang sudah belajar merelakan yang sudah terjadi karena it is what it is","kalau ini sih jarang karena saya jarang mendengarkan pendapat negatif orang lain, dan saya sekarang sudah belajar merelakan yang sudah terjadi karena it is what it is",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya cukup sering seperti ini, terkadang saya bertanya dan menyapa seseorang bahkan teman namun itu tidak direspon dengan baik, $saya langsung menyimpulkan bahwa mungkin saja orang tsb tidak suka dengan saya$","saya cukup sering seperti ini, terkadang saya bertanya dan menyapa seseorang bahkan teman namun itu tidak direspon dengan baik, $saya langsung menyimpulkan bahwa mungkin saja orang tsb tidak suka dengan saya$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
