text,clean_text,label,label_final,binary_label,label_merge
"Pada saat ujian berlangsung saya mendapatkan nilai yang burk, $seharusnya saya sebelum melaksanakan ujian saya harus giat belajar agar mendapatkan nilai yg bagus$","pada saat ujian berlangsung saya mendapatkan nilai yang burk, $seharusnya saya sebelum melaksanakan ujian saya harus giat belajar agar mendapatkan nilai yg bagus$",Should statement,Should statement,Ya,Should statement → Ya
Pas ini saya ikut tes SKD KEDINASAN. Sebelum tes saya mengatakan bahwa tahun ini $pasti saya tidak lolos$ karena saya tidak tahu cara cepat belajar SKD. Dan hal itu kejadianlah nilai SKD saya kurang dari 450+. Alhasil tahun ini saya tidak lolos kedinasan,pas ini saya ikut tes skd kedinasan. sebelum tes saya mengatakan bahwa tahun ini $pasti saya tidak lolos$ karena saya tidak tahu cara cepat belajar skd. dan hal itu kejadianlah nilai skd saya kurang dari 450+. alhasil tahun ini saya tidak lolos kedinasan,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
Saaty trening saya mendapat kan nilai hang bagus dan pas ujian beda saya melakukan kesalahan yang sangat besar dalam ukk,saaty trening saya mendapat kan nilai hang bagus dan pas ujian beda saya melakukan kesalahan yang sangat besar dalam ukk,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Bisa di bilang sikap tidak enakan atau percaya diri yang kurang, kebanyakan orang sulit untuk menakar sifat ini, cenderung kebih ke satu sisi","bisa di bilang sikap tidak enakan atau percaya diri yang kurang, kebanyakan orang sulit untuk menakar sifat ini, cenderung kebih ke satu sisi",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Menurut saya, $saya adalah orang yang malas$, karena sering menunda nunda","menurut saya, $saya adalah orang yang malas$, karena sering menunda nunda",Labeling,All-or-nothing,Ya,Labeling → Ya
"$saya pernah dapet nilai rendah di ujian akhir semester di salah satu mapel pelajaran, sedangkan nilai ulangan harian saya bagus, saya berfikir saya melakukan kesalahan pada mapel itu karena tidak mampu mendapatkan nilai bagus di setiap ulangannya.$","$saya pernah dapet nilai rendah di ujian akhir semester di salah satu mapel pelajaran, sedangkan nilai ulangan harian saya bagus, saya berfikir saya melakukan kesalahan pada mapel itu karena tidak mampu mendapatkan nilai bagus di setiap ulangannya.$",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Saya sering membesar besarkan masalah yang sepele,saya sering membesar besarkan masalah yang sepele,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika saya berpikir akan menjadi apa nantinya,ketika saya berpikir akan menjadi apa nantinya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya belum punya pacar sampai saat ini, karena tidak ada yang tertarik dengan saya","saya belum punya pacar sampai saat ini, karena tidak ada yang tertarik dengan saya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$saya hanya mau kuliah di unud. jika saya kemarin tidak lolos snbp, saya sangat merasa seperti orang yang gagal$","$saya hanya mau kuliah di unud. jika saya kemarin tidak lolos snbp, saya sangat merasa seperti orang yang gagal$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Saya akan kalah karena saya merasa kalah dengan peserta lain.,saya akan kalah karena saya merasa kalah dengan peserta lain.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
saya berpikir perempuan yang memakai baju terbuka adalah $perempuan aneh karena tidak memiliki rasa malu$,saya berpikir perempuan yang memakai baju terbuka adalah $perempuan aneh karena tidak memiliki rasa malu$,Labeling,All-or-nothing,Ya,Labeling → Ya
Saya kecewa karena melewatkan kesempatan bertanya dan tidak dipertimbangkan.,saya kecewa karena melewatkan kesempatan bertanya dan tidak dipertimbangkan.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Keteguhan dan percaya diri dan yg terpenting konsistensi,keteguhan dan percaya diri dan yg terpenting konsistensi,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya naik motor di jalan kemudian saya melihat teman saya di sebuah toko , lalu saya mengklakson dan memanggil nama temen saya , tetapi temen saya tidak merespon sama sekali,mungkin karena saya pake jaket dan helm yang menyebabkan temen saya tidak mengenali saya.","saya naik motor di jalan kemudian saya melihat teman saya di sebuah toko , lalu saya mengklakson dan memanggil nama temen saya , tetapi temen saya tidak merespon sama sekali,mungkin karena saya pake jaket dan helm yang menyebabkan temen saya tidak mengenali saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika seseorang mengatakan mata saya tidak sejajar, $meskipun saya telah dipuji karena aspek personal saya yang lain, saya tetap merasa sangat sedih dan insecure ketika bercermin$","ketika seseorang mengatakan mata saya tidak sejajar, $meskipun saya telah dipuji karena aspek personal saya yang lain, saya tetap merasa sangat sedih dan insecure ketika bercermin$",Mental filter,Mental filter,Ya,Mental filter → Ya
Saya Pernah mengikuti sebuah Pertandingan Bernyanyi Di sekolah Namun Karna tidak percaya Diri Saya Gagal Dan Saya Berpikir $Saya sangat Buruk$ dan Saya Tidak Mau Lagi Mengikuti lomba Yang Ada,saya pernah mengikuti sebuah pertandingan bernyanyi di sekolah namun karna tidak percaya diri saya gagal dan saya berpikir $saya sangat buruk$ dan saya tidak mau lagi mengikuti lomba yang ada,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya juga kadang mengalami yang namanya putus asa, dimana saya terkadang berpikir pasti juga bakalan kek gtu lagi.","saya juga kadang mengalami yang namanya putus asa, dimana saya terkadang berpikir pasti juga bakalan kek gtu lagi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Persis apa yang diceritakan diatas adalah hal yang juga Saya alami.,persis apa yang diceritakan diatas adalah hal yang juga saya alami.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika $saya tidak berhasil masuk ke sekolah pilihan saya, saya merasa diri saya kurang dan menjadi tidak percaya diri$","ketika $saya tidak berhasil masuk ke sekolah pilihan saya, saya merasa diri saya kurang dan menjadi tidak percaya diri$",Mental filter,Mental filter,Ya,Mental filter → Ya
"ketika adik saya sakit, saya merasa bahwa saya bersalah karena tidak benar menjaganya","ketika adik saya sakit, saya merasa bahwa saya bersalah karena tidak benar menjaganya",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Ah pendapatku diabaikan "" $kenapa aku bodoh sekali, memiliki pendapat yang konyol hingga pendapatku diabaikan$""","ah pendapatku diabaikan "" $kenapa aku bodoh sekali, memiliki pendapat yang konyol hingga pendapatku diabaikan$""",Labeling,All-or-nothing,Ya,Labeling → Ya
"Hal ini selalu terjadi. Setiap saya merasa tidak puas ataupun menyesal, saya selalu berkata ""harusnya seperti ini"" atau ""seharusnya aku begitu tadi"". Penyesalan ini akan terus terbayang-bayang di pikiran selama waktu yang tidak bisa ditentukan. Contohnya saat saya memulai kuliah dan tidak memiliki pengalaman ikut organisasi, ""seharusnya saat SMA tidak takut untuk ikut organisasi"". Lalu saat tampil di atas panggung dan kurang puas dengan penampilan saya, ""$seharusnya aku berlatih lebih keras daripada itu, agar tidak terjadi kesalahan$"" padahal saya sudah berlatih mati-matian.","hal ini selalu terjadi. setiap saya merasa tidak puas ataupun menyesal, saya selalu berkata ""harusnya seperti ini"" atau ""seharusnya aku begitu tadi"". penyesalan ini akan terus terbayang-bayang di pikiran selama waktu yang tidak bisa ditentukan. contohnya saat saya memulai kuliah dan tidak memiliki pengalaman ikut organisasi, ""seharusnya saat sma tidak takut untuk ikut organisasi"". lalu saat tampil di atas panggung dan kurang puas dengan penampilan saya, ""$seharusnya aku berlatih lebih keras daripada itu, agar tidak terjadi kesalahan$"" padahal saya sudah berlatih mati-matian.",Should statement,Should statement,Ya,Should statement → Ya
"Ketika saya memiliki peristiwa negatif contohnya, saat itu saya sedang mendaftar MSIB akan tetapi saya tidak lolos.disitu awalnya saya berpikir bahwa apakah saya ini bodoh? Tetapi saya hanya beberapa hari saja berpikiran negatif setelah beberapa hari kemudian saya membangun pikiran positif bahwa mungkin di semester ini bukan jalannya saya untuk mengikut MBKM MSIB","ketika saya memiliki peristiwa negatif contohnya, saat itu saya sedang mendaftar msib akan tetapi saya tidak lolos.disitu awalnya saya berpikir bahwa apakah saya ini bodoh? tetapi saya hanya beberapa hari saja berpikiran negatif setelah beberapa hari kemudian saya membangun pikiran positif bahwa mungkin di semester ini bukan jalannya saya untuk mengikut mbkm msib",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya pikir salah satu teman saya adalah orang yang sombong$ karena sering mengeluh tentang rumahnya yang besar sehingga terdengar seperti pamer secara tidak langsung.,$saya pikir salah satu teman saya adalah orang yang sombong$ karena sering mengeluh tentang rumahnya yang besar sehingga terdengar seperti pamer secara tidak langsung.,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saat SD saya selalu mendapat ranking satu kecuali saat Kelas 4, dikelas 4 saya mendapat ranking 2 dan disaat itulah $saya kecewa dan merasa cukup gagal sebagai murid.$","saat sd saya selalu mendapat ranking satu kecuali saat kelas 4, dikelas 4 saya mendapat ranking 2 dan disaat itulah $saya kecewa dan merasa cukup gagal sebagai murid.$",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"saat ingin ujian psikotes ipdn, saya tidak sempat belajar karena terlalu sering mengambil job reguler di cafe yg akhirnya tdk lulus ranking di ipdn. $saya masih sering berpikir seharusnya saya harus lebih bisa me-manage waktu belajar saya lebih baik.$","saat ingin ujian psikotes ipdn, saya tidak sempat belajar karena terlalu sering mengambil job reguler di cafe yg akhirnya tdk lulus ranking di ipdn. $saya masih sering berpikir seharusnya saya harus lebih bisa me-manage waktu belajar saya lebih baik.$",Should statement,Should statement,Ya,Should statement → Ya
"Saya memiliki insecurity yang sangat besar pada penampilan saya, terutama pada jidat. Kakak tingkat saya pernah bercanda soal itu, mungkin itu suatu yang kecil bagi dia, tapi $saya sangat membeci itu sampai saya menangis dalam satu hari, dan hampir membenci orang itu.$","saya memiliki insecurity yang sangat besar pada penampilan saya, terutama pada jidat. kakak tingkat saya pernah bercanda soal itu, mungkin itu suatu yang kecil bagi dia, tapi $saya sangat membeci itu sampai saya menangis dalam satu hari, dan hampir membenci orang itu.$",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"kadang saat saya mendapat juara di suatu kompetisi, $saya kadang berpikir ini hanya keberuntungan saja$","kadang saat saya mendapat juara di suatu kompetisi, $saya kadang berpikir ini hanya keberuntungan saja$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
saya tidak pernah mengalami hal ddemikian,saya tidak pernah mengalami hal ddemikian,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika saya lulus di universitas Udayana $saya berpikir itu adalah satu mukjizat Tuhan$ pada saya karena saya sempat ditolak di PTN lain jadi saya berpikir bahwa saya tidak bisa masuk di PTN sebelumnya karena otak saya memang tidak pintar.,ketika saya lulus di universitas udayana $saya berpikir itu adalah satu mukjizat tuhan$ pada saya karena saya sempat ditolak di ptn lain jadi saya berpikir bahwa saya tidak bisa masuk di ptn sebelumnya karena otak saya memang tidak pintar.,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"saya berpemikiran terhadap kuliah itu ""jurusannya, bukan kampusnya"" tidak masalah di kampus yang tidak saya mau, asal di jurusan yang saya mau. tapi sekarang saya mendapatkan kebalikannya.","saya berpemikiran terhadap kuliah itu ""jurusannya, bukan kampusnya"" tidak masalah di kampus yang tidak saya mau, asal di jurusan yang saya mau. tapi sekarang saya mendapatkan kebalikannya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Cepat mencap seseorang tanpa mengetahui fakta sebenarnya.,cepat mencap seseorang tanpa mengetahui fakta sebenarnya.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Sama banget, kaya terlalu fokus dalam hal2 kecil kadang aku sampe stress sendiri. Aku tipe orang yg mudah banget terbebani akan suatu hal dan itu ga enak banget, ga nyaman","sama banget, kaya terlalu fokus dalam hal2 kecil kadang aku sampe stress sendiri. aku tipe orang yg mudah banget terbebani akan suatu hal dan itu ga enak banget, ga nyaman",No Distortion,No Distortion,Tidak,No Distortion → Tidak
mendapatkan nilai yang bagus karena usaha dari semua anggota kelompok,mendapatkan nilai yang bagus karena usaha dari semua anggota kelompok,No Distortion,No Distortion,Tidak,No Distortion → Tidak
saat disalahkan oleh ortu.,saat disalahkan oleh ortu.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Sayaa mendapatkan nilai B dalam salah satu mata kuliah. Saya sangat kecewa karena bukan mendapat nilai A. Saya cenderung melihat kesuksesan dalam ujian seperti $“saya mendapat nilai memuaskan atau mendapat kegagalan"".$","sayaa mendapatkan nilai b dalam salah satu mata kuliah. saya sangat kecewa karena bukan mendapat nilai a. saya cenderung melihat kesuksesan dalam ujian seperti $“saya mendapat nilai memuaskan atau mendapat kegagalan"".$",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya merasa semua kegagalan yang saya dan tim alami disebabkan oleh hasil saya atau karma saya yang kurang kuat, tidak bisa konsisten belajar dan terlalu menganggap remeh kompetisi.","saya merasa semua kegagalan yang saya dan tim alami disebabkan oleh hasil saya atau karma saya yang kurang kuat, tidak bisa konsisten belajar dan terlalu menganggap remeh kompetisi.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"$Ketika saya kalah dalam suatu perlombaan, saya merasa akan kalah lagi dalam perlombaan selanjutnya$","$ketika saya kalah dalam suatu perlombaan, saya merasa akan kalah lagi dalam perlombaan selanjutnya$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"$awal pertemuan dengan kelompok baru, saya merasa tidak diajak berbicara$ ternyata itu semua adalah perasaan ku karna aku yg dari awal kurang mau bersosialisasi dengan lingkungan ku","$awal pertemuan dengan kelompok baru, saya merasa tidak diajak berbicara$ ternyata itu semua adalah perasaan ku karna aku yg dari awal kurang mau bersosialisasi dengan lingkungan ku",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saya ketika SD hingga SMP dulu beranggapan bahwa ketika saya tidak menduduki peringkat 1 di kelas, saya berarti kurang cukup pintar dan akan gagal di masa depan. Ketika itu saya SD kelas 3 hingga kelas 6 mendapat ranking 1 di kelas tanpa celah, hingga ketika SMP saya bersaing ketat dengan teman sekelas dan teman lain kelas saya. Ketika SMP, saya mulai merasakan rasa sakit ketika mendapati bahwa ternyata faktanya ada orang lain yang lebih pintar daripada saya dan lebih layak untuk mendapat juara 1 umum di sekolah dibanding saya. Tetapi kala itu ego saya sangat tinggi, ketika saya tidak mendapati juara 1 lagi, saya langsung memandang orang tersebut (yang mendapat juara 1) dengan cukup buruk, saya tidak mencoba bergaul dengan orang tersebut, saya membenci sosoknya, saya ikut menghindar dengan semua teman yang dekat dengannya. Kala itu saya masih belum menerima bahwa tidak berada di puncak bukan berarti akhir dari segalanya. Dan ketika orang lain sukses bukan berarti saya akan gagal, dan ketika itu terjadi, bukan berarti pula saya harus membenci orang yang bersangkutan pada hal yang bukan kendali saya.","saya ketika sd hingga smp dulu beranggapan bahwa ketika saya tidak menduduki peringkat 1 di kelas, saya berarti kurang cukup pintar dan akan gagal di masa depan. ketika itu saya sd kelas 3 hingga kelas 6 mendapat ranking 1 di kelas tanpa celah, hingga ketika smp saya bersaing ketat dengan teman sekelas dan teman lain kelas saya. ketika smp, saya mulai merasakan rasa sakit ketika mendapati bahwa ternyata faktanya ada orang lain yang lebih pintar daripada saya dan lebih layak untuk mendapat juara 1 umum di sekolah dibanding saya. tetapi kala itu ego saya sangat tinggi, ketika saya tidak mendapati juara 1 lagi, saya langsung memandang orang tersebut (yang mendapat juara 1) dengan cukup buruk, saya tidak mencoba bergaul dengan orang tersebut, saya membenci sosoknya, saya ikut menghindar dengan semua teman yang dekat dengannya. kala itu saya masih belum menerima bahwa tidak berada di puncak bukan berarti akhir dari segalanya. dan ketika orang lain sukses bukan berarti saya akan gagal, dan ketika itu terjadi, bukan berarti pula saya harus membenci orang yang bersangkutan pada hal yang bukan kendali saya.",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Pada pertandingan futsal berpikir bahwa $seharusnya saya tidak mencetak gol bunuh diri$,pada pertandingan futsal berpikir bahwa $seharusnya saya tidak mencetak gol bunuh diri$,Should statement,Should statement,Ya,Should statement → Ya
"Ini merupakan hal yang cukup sering saya alami. Ketika sudah lama tidak bertemu dengan teman lama, saya cenderung canggung untuk memulai suatu percakapan. Setelah usai berbincang singkat, sering terlintas di pikiran saya tentang hal semacam ""$Seharusnya tadi saya tidak berbicara seperti itu$"" atau ""Harusnya tadi saya mengakhiri percakapannya dengan...""","ini merupakan hal yang cukup sering saya alami. ketika sudah lama tidak bertemu dengan teman lama, saya cenderung canggung untuk memulai suatu percakapan. setelah usai berbincang singkat, sering terlintas di pikiran saya tentang hal semacam ""$seharusnya tadi saya tidak berbicara seperti itu$"" atau ""harusnya tadi saya mengakhiri percakapannya dengan...""",Should statement,Should statement,Ya,Should statement → Ya
"Saya selalu memiliki teman dekat/sahabat dari SD, kejadian itu berulang kembali sampai kuliah.","saya selalu memiliki teman dekat/sahabat dari sd, kejadian itu berulang kembali sampai kuliah.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Mungkin karena saya sedikit kurang berfikir tethadap sesuatu, saya sering meangankan srharusnya saya berfikir matang sebelumnya","mungkin karena saya sedikit kurang berfikir tethadap sesuatu, saya sering meangankan srharusnya saya berfikir matang sebelumnya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya hanya mau mengucapkan ulang tahun kepada teman yang mengucapkan ulang tahunke saya juga. jika dia tidak mengucapkan ulang tahun ke saya, maka saya memilih tidak mengucapkan ulang tahun ke dia.","saya hanya mau mengucapkan ulang tahun kepada teman yang mengucapkan ulang tahunke saya juga. jika dia tidak mengucapkan ulang tahun ke saya, maka saya memilih tidak mengucapkan ulang tahun ke dia.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya memiliki nilai kecil akuntansi. $Berarti saya memang tidak pandai akuntansi.$,saya memiliki nilai kecil akuntansi. $berarti saya memang tidak pandai akuntansi.$,Labeling,All-or-nothing,Ya,Labeling → Ya
Saya sering dihadapkan dengan tugas mengkoding. Saat itu saya sangat kesulitan untuk memahami dan mengerjakan tugas tersebut. Jadi saya berpikir bahwa mengkoding bukanlah keahlian saya,saya sering dihadapkan dengan tugas mengkoding. saat itu saya sangat kesulitan untuk memahami dan mengerjakan tugas tersebut. jadi saya berpikir bahwa mengkoding bukanlah keahlian saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saya pernah menganggap teman saya sudah tidak mau lagi berteman dengan saya karena dia ‘menjaga jarak’ dengan saya$. Namun ternyata, dia hanya ingin sendiri untuk beberapa saat sebelum kembali berinteraksi dengan beberapa orang.","$saya pernah menganggap teman saya sudah tidak mau lagi berteman dengan saya karena dia ‘menjaga jarak’ dengan saya$. namun ternyata, dia hanya ingin sendiri untuk beberapa saat sebelum kembali berinteraksi dengan beberapa orang.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Cerita kali ini terkait dengan penampilan. Hari raya merupakan waktu dimana saya akan sangat bersemangat untuk bangun pagi dan berdandan. $Ketika mendapatkan pujian dari orang lain terhadap penampilan saya, saya akan merasa bahagia. Namun, ternyata ada seseorang yang memberikan komentar kritik terhadap penampilan saya. Tanggapan orang tersebut akan dapat mengganggu pikiran saya selama sepanjang hari$ apabila saya tidak berusaha untuk mengendalikan emosi dan suasana hati saya.","cerita kali ini terkait dengan penampilan. hari raya merupakan waktu dimana saya akan sangat bersemangat untuk bangun pagi dan berdandan. $ketika mendapatkan pujian dari orang lain terhadap penampilan saya, saya akan merasa bahagia. namun, ternyata ada seseorang yang memberikan komentar kritik terhadap penampilan saya. tanggapan orang tersebut akan dapat mengganggu pikiran saya selama sepanjang hari$ apabila saya tidak berusaha untuk mengendalikan emosi dan suasana hati saya.",Mental filter,Mental filter,Ya,Mental filter → Ya
"Kembali ke beberapa bulan yang lalu, saat saya memilih jurusan yang saat ini saya tekuni. $saya merasa seharusnya saya memilih jurusan yang lain yang benar-benar saya mau dan mengesampingkan ketidakpedean saya saat itu$, maka saya pasti bisa lebih enjoy mengikuti perkuliahan sekarang.","kembali ke beberapa bulan yang lalu, saat saya memilih jurusan yang saat ini saya tekuni. $saya merasa seharusnya saya memilih jurusan yang lain yang benar-benar saya mau dan mengesampingkan ketidakpedean saya saat itu$, maka saya pasti bisa lebih enjoy mengikuti perkuliahan sekarang.",Should statement,Should statement,Ya,Should statement → Ya
saya berfokus kepada kecanduan bermain hp sehingga saya bisa memiliki pendapat bahwa bermain hp terlalu lama itu tidak bagus,saya berfokus kepada kecanduan bermain hp sehingga saya bisa memiliki pendapat bahwa bermain hp terlalu lama itu tidak bagus,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pernah suatu kali, setelah salah komunikasi dengan seorang teman, saya mulai berpikir, $""Dia adalah orang yang tidak peduli""$ dan merasa marah padanya. Saya merasa seperti dia selalu bersikap sembrono dan tidak memikirkan perasaan saya. Pemikiran tersebut membuat saya semakin frustrasi dalam interaksi dengan teman tersebut, dan saya merasa sulit untuk mencari solusi yang baik.","pernah suatu kali, setelah salah komunikasi dengan seorang teman, saya mulai berpikir, $""dia adalah orang yang tidak peduli""$ dan merasa marah padanya. saya merasa seperti dia selalu bersikap sembrono dan tidak memikirkan perasaan saya. pemikiran tersebut membuat saya semakin frustrasi dalam interaksi dengan teman tersebut, dan saya merasa sulit untuk mencari solusi yang baik.",Labeling,All-or-nothing,Ya,Labeling → Ya
"saat saya sudah berbuat baik dan menuai banyak pujian,namun ada manusia yg mengatakan bahwa saya itu seperti cari perhatian...","saat saya sudah berbuat baik dan menuai banyak pujian,namun ada manusia yg mengatakan bahwa saya itu seperti cari perhatian...",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Sering sekali membesar besarkan masalah padahal itu masalah kecil contohnya batal reuni kelas dan saya selalu mengecilkan potensi diri karena saya sadar saat ini belum mempunyai potensi,sering sekali membesar besarkan masalah padahal itu masalah kecil contohnya batal reuni kelas dan saya selalu mengecilkan potensi diri karena saya sadar saat ini belum mempunyai potensi,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Dibentak ibu karena tidak bisa membaca waktu sd, sampai sekarang msh kepikiran","dibentak ibu karena tidak bisa membaca waktu sd, sampai sekarang msh kepikiran",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat SMA Saya pernah salah memasukan materi dalam tugas kelompok, sehingga kelompok saya dimarahi oleh guru. Oleh karena itu saya menyalahkan diri Saya karena kelalaian","saat sma saya pernah salah memasukan materi dalam tugas kelompok, sehingga kelompok saya dimarahi oleh guru. oleh karena itu saya menyalahkan diri saya karena kelalaian",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika saya ingat tentang hal yang seharusnya dibawa, tetapi saya merasa saya tidak perlu mengingatkan orang lain. Ternyata orang tersebut lupa sehingga menyebabkan terhambatnya kegiatan.","ketika saya ingat tentang hal yang seharusnya dibawa, tetapi saya merasa saya tidak perlu mengingatkan orang lain. ternyata orang tersebut lupa sehingga menyebabkan terhambatnya kegiatan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Kalau membesar besar kan masalah itu kaya orang berbicara kotor,kalau membesar besar kan masalah itu kaya orang berbicara kotor,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah mengikuti seleksi Lomba menari antar sekolah dan waktu itu saya salah satu yang terpilih untuk mengikuti lomba tersebut Kami Ada 8 orang pada jam yang sama Ada satu guru yang mengomentari bahwa yang ikut menari hanya orang yang dapat memenuhi persyaratan yang berlaku akhirnya dia pun menyebut semua persyaratannya. Karena saya tidak memenuhi sebagian Dari persyaratan itu akhirnya saya mengundurkan diri.,saya pernah mengikuti seleksi lomba menari antar sekolah dan waktu itu saya salah satu yang terpilih untuk mengikuti lomba tersebut kami ada 8 orang pada jam yang sama ada satu guru yang mengomentari bahwa yang ikut menari hanya orang yang dapat memenuhi persyaratan yang berlaku akhirnya dia pun menyebut semua persyaratannya. karena saya tidak memenuhi sebagian dari persyaratan itu akhirnya saya mengundurkan diri.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada suatu hari saya menyapa teman saya dengan memberikan senyuman tapi tidak ada balasan dan dari situ saya tidak pernah menegur dia lagi, nah dimana ada satu acara kita bertemu dan dia bertanya kenapa aku kenpa kalo sekarang aku beda, nah aku cerita in lah dan dia pun memberikan alasannya waktu itu ternyata dia sedang ada problem sehingga kurang fokus","pada suatu hari saya menyapa teman saya dengan memberikan senyuman tapi tidak ada balasan dan dari situ saya tidak pernah menegur dia lagi, nah dimana ada satu acara kita bertemu dan dia bertanya kenapa aku kenpa kalo sekarang aku beda, nah aku cerita in lah dan dia pun memberikan alasannya waktu itu ternyata dia sedang ada problem sehingga kurang fokus",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah magang dimana saya tidak mengerti apa yang di katakan mentor. $Saya berfikir apakah saya kurang pintar,$ kenapa saya susah mengerti di bandingkan teman saya.","saya pernah magang dimana saya tidak mengerti apa yang di katakan mentor. $saya berfikir apakah saya kurang pintar,$ kenapa saya susah mengerti di bandingkan teman saya.",Labeling,All-or-nothing,Ya,Labeling → Ya
Ketika saya dekat dengan seorang lelaki walaupun hanya sebatas chat saya merasa itu adalah bukan hal yang baik. Dan saya sangat membenci diri saya akan hal ini karena saya sering melupakan waktu jika sedang berkomunikasi. Sehingga saya cut off laki-laki itu. Saya hanya berteman dekat dengan 2 laki-laki dan keduanya sudah saya cut off,ketika saya dekat dengan seorang lelaki walaupun hanya sebatas chat saya merasa itu adalah bukan hal yang baik. dan saya sangat membenci diri saya akan hal ini karena saya sering melupakan waktu jika sedang berkomunikasi. sehingga saya cut off laki-laki itu. saya hanya berteman dekat dengan 2 laki-laki dan keduanya sudah saya cut off,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Ketika Saya Gagal Dalam Tes Masuk Kuliah Saya Sempat Berpikir Bahwa Saya Akan Sangat Sulit Diterima Dalam Perkuliahaan$,$ketika saya gagal dalam tes masuk kuliah saya sempat berpikir bahwa saya akan sangat sulit diterima dalam perkuliahaan$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Saya melebih-lebihkan rasa kurang percaya diri saya terhadap situasi ini.,saya melebih-lebihkan rasa kurang percaya diri saya terhadap situasi ini.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Ketika saya mendapatkan uang dari hasil magang, $seharusnya saya menggunakannya untuk membeli peralatan yang membantu dalam belajar dan kinerja kuliah.$ Namun, saya malah menggunakannya untuk membeli barang-barang yang tidak perlu.","ketika saya mendapatkan uang dari hasil magang, $seharusnya saya menggunakannya untuk membeli peralatan yang membantu dalam belajar dan kinerja kuliah.$ namun, saya malah menggunakannya untuk membeli barang-barang yang tidak perlu.",Should statement,Should statement,Ya,Should statement → Ya
"Saya pernah mendapatkan nilai yang memang sangat jelek di smp, padahal dalam matapelajaran tersebut saya sudah memahami dan selalu membuat tugas lalu mengumpulkan nya tepat waktu, saat itulah saya berpikir bahwa sangat putus asa dan tidak benci dengan mapel tersebut","saya pernah mendapatkan nilai yang memang sangat jelek di smp, padahal dalam matapelajaran tersebut saya sudah memahami dan selalu membuat tugas lalu mengumpulkan nya tepat waktu, saat itulah saya berpikir bahwa sangat putus asa dan tidak benci dengan mapel tersebut",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Orang mengatakan postur tubuh ku baik dan ada juga yang bilang kalau aku kurang gizi, sampai sekarang aku terus memikirkan perkataan nya itu","orang mengatakan postur tubuh ku baik dan ada juga yang bilang kalau aku kurang gizi, sampai sekarang aku terus memikirkan perkataan nya itu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
