TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
$Saya melihat diri saya gagal menjadi mahasiswa arsitektur karena nilai saya yang jauh dibawah rata².$,RAW-ORI,Labeling,Labeling
"Sampai saat ini jujur saya masih merasa saya tidak cukup baik, saya tidak mengeluarkan semua kemampuan saya seluruhnya, karena saya tidak masuk ke kampus impian saya dan jurusan impian saya. Saya masih menganggap bahwa berkuliah di kampus A dengan jurusan A itu baru luar bisasa, dan $semua kampus lain selain A itu sama saja.$",RAW-ORI,Labeling,Labeling
"Tidak terpikirkan di benak saya peristiwa yang terjadi seperti ini. Mungkin saya lakukan secara tidak sadar. Mungkin contohnya, saat saya tidak berani mengangkat tangan untuk menjawab pertanyaan di kelas. $Saya merasa bahwa saya sangat pemalu dan bodoh karena tidak pernah mengangkat tangan,$ padahal banyak anak lain yang juga tidak mengangkat tangan.",RAW-ORI,Labeling,Labeling
Saya cenderung $menganggap diri saya bodoh saat tidak bisa fokus membaca suatu bacaan.$,RAW-ORI,Labeling,Labeling
"Saya tidak pernah bisa belajar dan memberikan hasil yang maksimal. Saya selalu membandingkan nilai dan pencapaian saya dengan hidup orang lain. Sejak saat itu, $saya merasa saya tidak bisa melakukan apapun dengan baik,$ dan berakhir dengan kekecewaan serta penyesalan.",RAW-ORI,Labeling,Labeling
$Saya selalu berfikir saya akan gagal di kampus$ dan akan selalu berfikir yg sama sebelum saya merasa saya bisa,RAW-ORI,Labeling,Labeling
"$Ak gagal lulus ujian sbmptn berpikir bahwa ak anak yang bodoh sehingga merasa gagal menjadi anak$, dan merasa pasrah dan rela kuliah dimana saja asalkan dapat",RAW-ORI,Labeling,Labeling
"Saya sudah berusaha untuk belajar coding. Namun, saya selalu gagal. Saya merasa bahwa usaha saya tidak akan pernah cukup. Saya merasa otak saya tidak bisa. $Saya merasa saya tidak akan bisa coding.$",RAW-ORI,Labeling,Labeling
$Saya tidak akan pernah menjadi pemimpin yang baik$,RAW-ORI,Labeling,Labeling
"$saya baru putus dengan pacar saya, saya berpikir bahwa saya tidak layak dicintai oleh wanita$",RAW-ORI,Labeling,Labeling
Saya memiliki nilai kecil akuntansi. $Berarti saya memang tidak pandai akuntansi.$,RAW-ORI,Labeling,Labeling
"$dia tidak bisa melalukannya, saya berfikir saya juga tidak bisa melakukannya$",RAW-ORI,Labeling,Labeling
"Dulu semasa SMA saya merasa semua pilihan saya salah. Karena setiap saya menetapkan untuk melakukan sesuatu, ditengah maupun diakhir pilihan tersebut saya merasa tertekan, batin, disalahkan, merugikan, dan hal-hal mengecewakan lainnya. itu membuat $saya memandang diri saya selalu salah dalam memilih.$",RAW-ORI,Labeling,Labeling
$Ketika mengalami krisis keuangan.Kadang terfikir bahwa sepertinya saya akan terus berkekurangan.$,RAW-ORI,Labeling,Labeling
"$Saya memiliki fisik yang jauh sekali dari kata sempurna, saya merasa bahwa saya tidak pernah percaya diri terhadap diri sendiri$",RAW-ORI,Labeling,Labeling
$Saya sering gagal dalam melakukan segala sesuatu$,RAW-ORI,Labeling,Labeling
"Saya tumbuh besar dengan melalui banyak perundungan sedari saya kecil. Mulai dari keluarga besar, teman, hingga keluarga saya sendiri pernah merundung saya hanya karena saya memiliki tubuh yang tinggi dan gendut. Saya pun sebenarnya bingung karena saya sendiri tidak ingin dilahirkan dan tumbuh seperti ini. Sering kali menerima penolakan bahkan dari keluarga saya membuat saya tumbuh dengan pemikiran bahwa $saya tidak cukup cantik untuk berhak mencintai.$ Saya tumbuh menjadi pribadi yang tidak percaya diri, selalu berfikir bahwa orang lain memandang saya sama seperti saya memandang diri saya; jelek, gendut, tidak berhak untuk dicintai ataupun mencintai. Psikiater saya memberi tahu wali saya saat itu yang merupakan kakak saya bahwa penolakan2 yang saya alami sedari kecil merupakan awal dari ketidakstabilan mental yang saya derita.",RAW-ORI,Labeling,Labeling
saya selalu berpikir bahwa $saya tidak akan pernah /sulit dapat pasangan yang cocok dan sesuai dengan saya inginkan$ entah karna karma orang tua atau saya tidak cocok merasakannya jadinya gatau kenapa saya merasa tetep dapet yg gabaik buat saya,RAW-ORI,Labeling,Labeling
Saya pernah berpikir bahwa $saya tidak akan pernah bisa menurunkan berat badan saya kedepannya.$,RAW-ORI,Labeling,Labeling
$Pemikiran di mana saya yakin bahwa saya tidak bisa bersosialisasi$ yang berujung saya tidak memiliki teman yang banyak,RAW-ORI,Labeling,Labeling
"saat berasal dari keluarga yang tidak punya latar IT, sehingga saat saya mulai masuk SMK teknologi saya cukup kaget dengan pelajaran nya dan banyak nilai saya yang jelek, saya berfikir $""sepertinya saya tidak akan pernah sukses dibidang ini""$",RAW-ORI,Labeling,Labeling
"$Setiap kali saya mencoba hal baru, saya tidak bisa melakukannya dengan sangat baik,$ namun hanya sekadar bisa dan bisa saja.",RAW-ORI,Labeling,Labeling
$Saya merasa selalu merepotkan orang lain.$ Dan sepertinya akan terus begitu,RAW-ORI,Labeling,Labeling
Saya kesulitan beradaptasi dengan lingkungan baru dan berpikir $“Saya sepertinya tidak bisa mengakrabkan diri dengan orang-orang ini”$,RAW-ORI,Labeling,Labeling
saya pernah merasa bahwa $saya tidak pernah beruntung dalam percintaan saya karena saya selalu mendapat pasangan yang buruk$ dimata saya seperti selingkuh,RAW-ORI,Labeling,Labeling
"Aku tidak menguasai bermain voli dan badminton dan ketika aku diajak bermain dengan teman-teman yang jago, $aku selalu merasa aku ga memiliki skill dan akan sulit untuk jago di bidang olahraga voli maupun badminton.$",RAW-ORI,Labeling,Labeling
$Saat saya belajar bahasa inggris saya selalu berpikir bahwa saya akan selalu gagal$,RAW-ORI,Labeling,Labeling
"saya pernah cerita/curhat bahwa saya membutuhkan suatu hal ke bapak saya, tapi beliau tidak ada respon dan sama sekali tidak memberi solusi. $maka saya berpikir bapak saya tidak akan pernah peduli dengan curhatan saya$ dan menjadikan saya cenderung cerita ke mama.",RAW-ORI,Labeling,Labeling
Saya selalu merasa lemah jika masalah perhitungan. Sehingga di setiap mapel maupun matkul yang ada perhitungan $saya selalu sadar diri bahwa saya tidak bisa$,RAW-ORI,Labeling,Labeling
"Ketika saya menyukai seseorang maka saya akan bisa menjadi orang yang sangat frontal. Saya orangnya asal ceplos ceplos dan menyukai secara ugal-ugalan. Hingga suatu ketika saya mengungkapkan perasaan saya pada seseorang tetapi di tolak karena fisik saya yang menurutnya tidak indah. Sejak saat itu tiap kali saya menyukai seseorang saya memilih untuk diam, menjauh dan perlahan melupakan dan saya tidak mudah percaya jika ada seseorang yang mengatakan bahwa dia menyukai saya karena $saya merasa tidak pantas untuk dicintai dan tidak ada yang akan menerima saya apa adanya$",RAW-ORI,Labeling,Labeling
"Sejak saya SMA kelas 1, saya selalu merasa kurang di dalam penampilan. Semenjak itu, $saya terkadang berkata kepada diri saya sendiri bahwa “kamu tidak semenarik itu”.$",RAW-ORI,Labeling,Labeling
"Ketika saya mencoba mempresentasikan tugas kelompok, namun saya berpikir bahwa $saya yang paling terlihat gugup di antara teman sekelompok saya$",RAW-ORI,Labeling,Labeling
"Saya dulu sering kali berkata dalam diri saya $""saya tidak mungkin bisa melakukan ini""$ dan kalimat kalimat tidak percaya diri lainnya, alhasil saya pun selalu tak bisa dalam menjalani apapun yang saya yakini bahwa saya tidak bisa",RAW-ORI,Labeling,Labeling
"$Saya selalu merasa Bahwa saya kurang mampu$ untuk menjalankan sesuatu, $saya orangnya tidak bertanggung jawab saya orangnya cepat menyerah$ saya tidak tau apa penyebab dari itu semua Mungkin karena saya kurang percaya diri atau apa.",RAW-ORI,Labeling,Labeling
saya berpikir sepertinya $saya gagal dalam percintaan lagi$,RAW-ORI,Labeling,Labeling
Sering melakukan hal- hal dalam setengah-setengah dan berpikir $pasti tidak bisa melakukan hal apapun$,RAW-ORI,Labeling,Labeling
"Seperti saat melihat teman satu kelass itu ambis semua, saya jadi ngerasa kyknga $saya deh yg paling ga tau apa apa, gabisa deh kyknya saya bersaing dengan mereka,$ dan tentunya masi banyan lagi pemikiran negatif yg dmn hal ini lah yg terus membuat saya itu jadi tidak semangat",RAW-ORI,Labeling,Labeling
"Peristiwa yang sering membuat saya berpikir negatif ialah ketika seseorang menanyakan perihal muka saya ""jerawatnya makin parah ya"" Disaat itu juga saya merasa $""aku memang gak pernah cantik dimata siapapun sekeras apapun usahaku untuk mempercantik diriku""$",RAW-ORI,Labeling,Labeling
"Ketika saya belajar matematika saya berpikir $""aku selalu tidak pernah bisa memahami pelajaran matematika""$",RAW-ORI,Labeling,Labeling
"Saya menghindari orang lain,karena $saya berfikir dia terlihat kasar dari raut mukanya$",RAW-ORI,Labeling,Labeling
"Suatu peristiwa dalam hidup saya ketika saya merasakan pemikiran negatif sebagai pola awal dari kejadian negatif lainnya adalah ketika saya adalah seorang mahasiswa. Pada waktu itu, saya sedang menjalani semester yang cukup sulit dengan banyak tugas, ujian, dan tekanan yang tinggi.
Pada suatu pagi, saya terbangun dengan perasaan cemas yang mendalam. Pikiran-pikiran negatif mulai menghampiri pikiran saya, seperti $""Saya pasti akan gagal ujian ini""$ atau $""Saya tidak cukup pintar untuk menyelesaikan semua tugas ini.""$ Saya merasa terjebak dalam siklus pikiran negatif yang semakin menguat.
Ketika saya pergi ke kelas, pikiran tersebut terus menghantui saya. Saya sulit berkonsentrasi dan merasa putus asa. Saat mengerjakan tugas atau mempersiapkan diri untuk ujian, pikiran-pikiran negatif selalu muncul di benak saya, membuat saya merasa takut dan tidak yakin pada kemampuan diri sendiri.
Dalam beberapa minggu berikutnya, pikiran negatif tersebut semakin mempengaruhi kinerja saya. Saya menjadi kurang produktif, sulit fokus, dan merasakan kelelahan yang berlebihan. Hal ini berdampak pada hasil ujian dan tugas saya yang tidak memuaskan, yang semakin menguatkan pemikiran negatif bahwa saya memang tidak kompeten dan tidak mampu.
Namun, saya akhirnya menyadari bahwa pemikiran negatif tersebut hanya menjebak saya dalam siklus yang tidak sehat. Saya memutuskan untuk mencari bantuan dan berbicara dengan seorang konselor di kampus. Konselor membantu saya untuk mengidentifikasi pola pikiran negatif yang merugikan dan memberikan beberapa strategi untuk mengatasinya.
Dengan bantuan tersebut, saya belajar untuk mengubah pola pikiran negatif menjadi lebih positif dan realistis. Saya juga belajar untuk mengelola stres dan memberikan perhatian pada kesehatan mental saya. Dalam waktu, pikiran negatif tersebut menjadi lebih jarang muncul dan saya mulai membangun pola pikir yang lebih sehat dan optimis.
Pengalaman ini mengajarkan saya pentingnya mengenali dan mengatasi pola pikiran negatif sejak dini. Hal itu bisa menjadi awal dari siklus negatif yang mempengaruhi berbagai aspek kehidupan kita. Saya menyadari pentingnya menjaga kesehatan mental dan melibatkan diri dalam kegiatan yang memberikan kebahagiaan dan rasa pencapaian.",RAW-ORI,Labeling,Labeling
merasa bahwa $saya selalu gagal$ bikin orang lain bahagia terhadap saya terutama mantan saya,RAW-ORI,Labeling,Labeling
$Semua orang tidak pernah mendengarku$,RAW-ORI,Labeling,Labeling
"$Saya merasa saya menjadi orang yang tidak bermanfaat bagi orang lain,$ tidak bisa membantu orang yang membutuhkan",RAW-ORI,Labeling,Labeling
"saya diberi kesempatan bertading pada sea game 2023, pada saat saya latihan saya yakin saya akan menampilkan yang terbaik, tetapi pada saat penampilan saya melakukan kesalahan yang sangat fatal, sampai saat ini $saya masih merasa gagal dan kecwa karna seharusnya hal itu tidak terjadi$. saya merasa saya menjadi beban rekan saya saat pertandingan.",RAW-ORI,Labeling,Labeling
Saya Pernah mengikuti sebuah Pertandingan Bernyanyi Di sekolah Namun Karna tidak percaya Diri Saya Gagal Dan Saya Berpikir $Saya sangat Buruk$ dan Saya Tidak Mau Lagi Mengikuti lomba Yang Ada,RAW-ORI,Labeling,Labeling
Saya sering berpikir bahwa $saya tidak memiliki bakat$ dalam membuat sebuah seni visual. Orang orang sering menganggap seni yang saya buat biasa saja. Oleh karena itu saya tidak pernah lagi mengasah hal tersebut,RAW-ORI,Labeling,Labeling
$Saya sendiri berpikir Guru saya dulu sangatlah galak dan aneh$ karena saya serta teman-teman kurang paham cara merespon/menanggapi cara mengajarnya.,RAW-ORI,Labeling,Labeling
"Masih berhubungan dengan cerita hubungan saya sebelumnya, $saya merasa gagal dan saya merasa bahwa diri saya ini aneh sendiri dalam menjalani hubungan pertama saya yang gagal.$ Saya merasa hubungan orang lain saja bisa lancar dan masih tetap berlangsung walau tetap ada pertengkaran, tetapi tidak dengan hubungan pertama saya. Saya merasa bahwa diri saya punya pemikiran bahkan perasaan rumit sendiri yang bahkan saya sendiri tidak bisa mendeskripsikannya. Saya masih belum terlalu paham dan mengerti tentang diri saya sendiri.",RAW-ORI,Labeling,Labeling
Saya $merasa seperti orang yang lemah$ karena saat sd pernah di bully oleh teman,RAW-ORI,Labeling,Labeling
"Ketika saya tidak bisa melakukan hal mudah yang bisa dilakukan oleh teman saya, maka saya akan $merasa bahwa diri saya aneh.$",RAW-ORI,Labeling,Labeling
$Saya memberikan label ke diri saya sendiri dengan orang bodoh$ karena terkadang apa yang saya lakukan bahkan dengan usaha tetapi hasil yang saya dapatkan tidak memuaskan saya,RAW-ORI,Labeling,Labeling
"$Ketika saya bertemu sama seseorang untuk pertama kali, saya akan menilai seseorang itu di bawah saya kemampuan$. Tetapi ketika sudah pernah diajak berkegiatan dia lebih dari saya kemampuannya.",RAW-ORI,Labeling,Labeling
Saya suka merasa kesal pada teman yang tidak bisa membaca situasi. $Dan menganggapnya tidak memiliki rasa prihatin.$,RAW-ORI,Labeling,Labeling
"saya pernah melabeli teman sebagai $""orang yang suka melihat kejatuhan orang lain""$ karena ia beberapa kali terlihat senang ketika melihat saya gagal di poin tertentu",RAW-ORI,Labeling,Labeling
"Saya merasa sangat tertekan dengan tugas yang sulit dan tidak yakin apakah saya bisa menyelesaikannya. Saat itu, saya tanpa sadar memberikan label negatif pada diri sendiri dengan berpikir bahwa $saya tidak cukup kompeten$",RAW-ORI,Labeling,Labeling
"Saya pernah berpikir bahwa, $“saya adalah orang yang terlalu cengeng”$ karena setiap saya ingin mengungkapkan sesuatu yang sedih dalam isi hati saya, saya selalu mengeluarkan air mata lebih dulu",RAW-ORI,Labeling,Labeling
Saya pernah berpikir bahwa $saya merupakan orang yg toxic$ dikarenakan candaan saya yang kelewatan,RAW-ORI,Labeling,Labeling
"Saya pernah magang dimana saya tidak mengerti apa yang di katakan mentor. $Saya berfikir apakah saya kurang pintar,$ kenapa saya susah mengerti di bandingkan teman saya.",RAW-ORI,Labeling,Labeling
Saya berpikir bahwa $saya gagal menjadi atlet$ karena saya tidak pernah menjuarai setiap lomba yang saya ikuti,RAW-ORI,Labeling,Labeling
Saya berpikir $“Aku adalah orang yang gagal”$ karena Ia tidak lulus di suatu mata kuliah.,RAW-ORI,Labeling,Labeling
"Saya dulu pernah berpikir bahwa $seseorang itu sangat mengganggu$, karena dia dapat dibilang cari perhatian yang menyebabkan dia dibully. Tetapi entah sejak kapan saya juga berpikir seperti itu, sehingga saya berpikir menghindari orang tersebut.",RAW-ORI,Labeling,Labeling
"aku merasa terlupakan, seperti selalu menjadi orang keenam dari grup lima orang, bahkan seperti tidak seharusnya didalam grup itu, seperti apabila ada tempat ekstra untuk diisi saja,
akhirnya memberi label, $saya normal, saya membosankan, saya tidak ada yang menarik, orang lebih mending bersama lain daripada saya$",RAW-ORI,Labeling,Labeling
Saya berpikir $“Aku adalah orang yang gagal”$ karena saya tidak bisa memutuskan suatu hal.,RAW-ORI,Labeling,Labeling
Saya merasa bahwa $diri saya menjadi pusat masalah$ apabila hal buruk terjadi di lingkungan yang saya baru masuki,RAW-ORI,Labeling,Labeling
$Saya memiliki teman yang menurut saya punya humor aneh$ karena selalu membahas tentang hal yang pornografi yang menurut saya diluar batas tetapi teman teman yang lain menikmati candaan itu,RAW-ORI,Labeling,Labeling
Saya berfikir $teman teman saya di kelas saya sangat berisik$,RAW-ORI,Labeling,Labeling
"Kalau mengenai ini, saya sering melabeli bahwa $diri saya adalah orang yang bodoh$, agar saya sadar bahwa saya masih jauh dibawah dan perlu untuk berusaha lebih giat lagi",RAW-ORI,Labeling,Labeling
"Pernah suatu kali, setelah salah komunikasi dengan seorang teman, saya mulai berpikir, $""Dia adalah orang yang tidak peduli""$ dan merasa marah padanya. Saya merasa seperti dia selalu bersikap sembrono dan tidak memikirkan perasaan saya. Pemikiran tersebut membuat saya semakin frustrasi dalam interaksi dengan teman tersebut, dan saya merasa sulit untuk mencari solusi yang baik.",RAW-ORI,Labeling,Labeling
"Suatu saat, saya memiliki pemikiran yang memberikan label negatif pada diri saya sendiri ketika saya gagal dalam sebuah ujian yang sangat penting. $Saya merasa bahwa saya adalah seorang yang tidak kompeten dan bodoh$ karena tidak berhasil melewati ujian tersebut. Pemikiran negatif ini membuat saya merasa rendah diri dan cemas.",RAW-ORI,Labeling,Labeling
"teman saya pernah bilang, $orang yang bermain game hanya orang yang tidak memiliki masa depan$",RAW-ORI,Labeling,Labeling
Saya pernah $menganggap teman saya sedikit aneh$ karena saya tidak paham cara dia berkomunikasi,RAW-ORI,Labeling,Labeling
"$Saya melabeli diri saya sendiri sebagai orang yang bodoh dan gagal.$ Saya pandai pada saat duduk di SMA. Namun, semenjak kuliah, dengan segala masalah, saya tidak bisa mengikutinya. Saya merasa bodoh dan tidak akan bisa melakukan hal ini semua. Kuliah terlalu berat bagi saya.",RAW-ORI,Labeling,Labeling
$Berpikiran sebagai orang yang bodo$ karena tidak mumpuni dalam pelajaran bahasa Bali,RAW-ORI,Labeling,Labeling
$Saya pernah berpikir bahwa teman saya aneh$ karena bercandanya yang tidak baik dan tidak sopan,RAW-ORI,Labeling,Labeling
"Menurut saya, $saya adalah orang yang malas$, karena sering menunda nunda",RAW-ORI,Labeling,Labeling
Saya sering memberi label negatif terhadap $orang yang ingin menang sendiri$,RAW-ORI,Labeling,Labeling
Pernah merasakan $diri tidak pantas terhadap siapapun$ karena sering mengalami kegagalan dalam sebuah hubungan.,RAW-ORI,Labeling,Labeling
Saya berpikir bahwa $saya adalah seseorang yang buruk dan beban keluarga$ karena belum bisa membahagiakan dan membantu kedua orang tua saya.,RAW-ORI,Labeling,Labeling
Saya berpikir $saya orang yang malas$ karena saya selalu menunda sesuatu karena saya tau masih ada waktu untuk mengerjakan hal tersebut.( saya sering mengerjakan sesuatu mepet DL),RAW-ORI,Labeling,Labeling
"Pada waktu dulu saya memiliki teman baru dan $saya berpikir teman saya ini orangnya sangat mencari perhatian di publik$, alasannya seperti itu ternyata dia merasa dirinya sulit mendapatkan teman jika dia tidak mencari perhatian. Dan sejak saat itu saya baru memahami maksud dari tindakannya itu.",RAW-ORI,Labeling,Labeling
"$Saya melihat diri saya sendiri sebagai tidak normal$, tapi padahal, normal itu apa juga?",RAW-ORI,Labeling,Labeling
"Pernah suatu kali, saya menghadiri pertemuan sosial dan merasa sedikit canggung dalam berinteraksi dengan orang-orang di sana. Saya mulai berpikir, $""Mungkin saya adalah orang yang tidak terlalu sosial""$ dan memberi label negatif pada diri saya sendiri. Selama acara itu, saya terlalu terpaku pada pemikiran ini, dan itu membuat saya merasa tidak nyaman dan kurang percaya diri dalam berkomunikasi dengan orang lain.",RAW-ORI,Labeling,Labeling
"Saya memiliki teman yang ketika dia meminta tolong dan diikuti permintaannya, dia akan berbicara seperti ""mau aja disuruh"". $Saya berpikir bahwa teman saya ini orang yang narsis.$",RAW-ORI,Labeling,Labeling
Saya terkadang berpikir bahwa $saya adalah orang yang kurang menyenangkan$ sehingga hanya memiliki beberapa teman,RAW-ORI,Labeling,Labeling
$Saya merupakan orang yang banyak bicara$ karena saya terlalu ekspresif terutama pada orang terdekat.,RAW-ORI,Labeling,Labeling
"Karena peristiwa mabuk saat malam hingga saya tidak mengikuti kuliah di hari esok, saya sampai mengatai diri saya sendiri seperti $""saya bodoh, goblok, tolol, dll""$",RAW-ORI,Labeling,Labeling
$Saya pikir saya adalah orang yang gagal$ karena tidak berhasil menjadi awardee beasiswa hingga saat ini.,RAW-ORI,Labeling,Labeling
"Saya menganggap $teman saya yang memiliki skandal adalah orang yang menjijikan$, ternyata setelah saya usut dia memiliki pribadi yang baik hanya saja nasib yang buruk",RAW-ORI,Labeling,Labeling
Saya dari dulu selalu $melabel kan diri sebagai seorang introvert$ dan ini selalu menjadi alasan ketika diajak keluar sama teman,RAW-ORI,Labeling,Labeling
$Saya sempat berpikir teman saya malas$ karena ia selalu merasa sibuk padalhan semua orang sibuk,RAW-ORI,Labeling,Labeling
"$Saya merasa orang lain bodoh karena tidak dapat bersaing dengan saya.$ Namun setelah saya dekati dia lebih lanjut, saya yakin dia lebih pintar dari saya.",RAW-ORI,Labeling,Labeling
saya berpikir perempuan yang memakai baju terbuka adalah $perempuan aneh karena tidak memiliki rasa malu$,RAW-ORI,Labeling,Labeling
Saya $melabeli seorang teman kelas saya sebagai Penggangu$ karena selalu mengganggu orang lain dan kegiatan belajar mengajar.,RAW-ORI,Labeling,Labeling
$Melabelkan diri sendiri sebagai pemalas$ yang sifatnya susah dirubah,RAW-ORI,Labeling,Labeling
Saya pernah gagal dan mendapat nilai kurang baik saat ulangan dan saya menganggap diri saya tidak pintar,RAW-ORI,Labeling,Labeling
$Aku melabelkan diri malas$ ketika selalu menunda nunda tugas,RAW-ORI,Labeling,Labeling
Saya berpikir bahwa $saya orang yang gagal$ karena pengalaman kiper tim saya yang mengalami patah tulang,RAW-ORI,Labeling,Labeling
"untuk diri sendiri mungkin tidak ada. namun saya pernah melabeli seseorang dengan label $""gak cocok diajak bergaul"" $ karena orang tersebut untuk diajak ngobrol malah menjadi debat",RAW-ORI,Labeling,Labeling
saya sering kali mengelompokkan orang yang pernah saya temui menjadi orang yang bisa diajak bercanda dan $orang yang berpotensi tidak cocok dengan saya$,RAW-ORI,Labeling,Labeling
Saya berpikir $saya orang yang tidak dapat bergaul karena gagal berbicara$ dengan orang baru,RAW-ORI,Labeling,Labeling
"Suatu saat ketika saya punya pemikiran memberi label negatif adalah saat saya bekerja di sebuah proyek capstone berkelompok di perkuliahan. Saya memiliki seorang rekan kelompok, yang memiliki pendekatan yang berbeda dalam menyelesaikan tugas daripada saya. Pada awalnya, saya merasa frustrasi dan cenderung memberikan label negatif pada diri saya sendiri. $Saya berpikir bahwa pendekatan saya yang lebih metodis dan terencana adalah yang benar, sementara teman saya sebagai kurang terorganisir dan kurang serius dalam menghadapi pekerjaan. Saya juga berpikir bahwa dia ""tidak seefisien"" dalam bekerja.$",RAW-ORI,Labeling,Labeling
$Saya pikir salah satu teman saya adalah orang yang sombong$ karena sering mengeluh tentang rumahnya yang besar sehingga terdengar seperti pamer secara tidak langsung.,RAW-ORI,Labeling,Labeling
"Ketika saya gagal dalam ujian perkuliahan, $saya memberikan label diri saya sebagai ""tidak mampu"" atau ""kurang cerdas."" Saya juga pernah memberikan label negatif pada teman kuliah yang berkinerja buruk sebagai ""tidak kompeten.""$ Ini mengajarkan saya bahwa memberikan label negatif pada diri sendiri atau orang lain di lingkungan perkuliahan hanya akan merugikan dan menghambat pertumbuhan.",RAW-ORI,Labeling,Labeling
"Saya kesal terhadap teman saya dan berpikir $""temanku ini tidak perlu terlalu saya hiraukan, biarkan saja dia melakukan sesukanya""$ karena menganggap remeh/rendah orang lain, dan tidak mau mendengarkan saran saya.",RAW-ORI,Labeling,Labeling
"Ketika saya melihat orang-orang yang memiliki bakat, saya pernah berpikir $""Saya sama sekali tidak punya bakat apapun""$",RAW-ORI,Labeling,Labeling
"$Saya pernah melabeli ""aneh""$ terhadap teman saya karena sifat, sikap, dan pemikirannya selalu tidak cocok dengan hampir seluruh teman sekelas dan di luar kelas",RAW-ORI,Labeling,Labeling
Saya selalu berpikir kalau project/tugas saya belum selesai maka $saya orang yang gagal$ dalam menyelesaikannya dengan baik,RAW-ORI,Labeling,Labeling
Teman saya tertawa saat ada sesuatu yang tidak lucu bagi saya dan iy membuat $saya berpikir jika dia orang yang sedikit aneh.$,RAW-ORI,Labeling,Labeling
"saya memiliki teman yang gampang cemburu terhadap temannya misal saya memiliki teman baru atau berkenalan dengan orang baru tetapi teman saya cemburu dengan hal itu, merasa tidak terima dan menjauhi saya, $saya berpikir teman saya orang yang toxic dan egois$",RAW-ORI,Labeling,Labeling
"Saya pernah $berpikiran kepada teman saya yang sering melakukan kegiatan senonoh seperti, pergi ke Club, merokok, dan jarang beribadah bahwa mereka adalah ""Contoh yang buruk""$ tetapi fakta pun terbalik, mereka adalah teman teman yang baik dan mengajarkan saya untuk tidak meniru mereka dan fokus kepada masa depan saya.",RAW-ORI,Labeling,Labeling
"$ada beberapa teman saya yang saya anggap kurang sopan$, saya memberi label seperti itu karena saya melihat sendiri tata krama beberapa teman tersebut.",RAW-ORI,Labeling,Labeling
aku prenah berpikir $aku adalah orang yang gagal$ karena tidak bisa matematika sedangkan teman ku sangat pandai.,RAW-ORI,Labeling,Labeling
"saya selalu berpikir $saya tidak pintar karena saya gagal masuk di pilihan jurusan pertama$, sedangkan beberapa teman saya bisa masuk ke jurusan yang saya mau secara mudah",RAW-ORI,Labeling,Labeling
"seringkali saat saya kelelahan, banyak pemikirian-pemikiran yang datang dan mulai mengatakan bahwa $diri ini orang yang gagal, diri ini tidak baik, dan diri ini jauh dari kata membanggakan, dan lainnya$. biasanya pemikiran ini terpicu saat malam hari, atau saat saya melihat orang lain dimedia sosial lebih dulu menggapai mimpi saya.",RAW-ORI,Labeling,Labeling
"Saya cenderung sering $merasa seperti orang yang gagal$, karena saya tidak begitu pandai dalam bidang akademik.",RAW-ORI,Labeling,Labeling
"Ketika orang itu sudah melakukan kesalahan yg sebelumnya sudah saya ingatkan tapi dia ttp ngeyel maka $saya akan memberi label orang itu ""susah diberi tahu""$sehingga kedepannya saya enggan untuk memberi tahu lagi karena saya berfikir percuma saya memberi tahu tapi toh tidak didengarkan.",RAW-ORI,Labeling,Labeling
"$Saat SMA saya mempunyai teman laki laki yang orang bilang dia ""ember""$. Sampai-sampai teman saya memberi tahu untuk hati hati jika saya ingin bercerita dengannya.",RAW-ORI,Labeling,Labeling
$Saya adalah orang yang gagal$ karena kinerja yang buruk saat kuliah,RAW-ORI,Labeling,Labeling
"Saya seorang perokok dan peminum, hal tersebut membuat saya dan pergaulan $saya dianggap orang nakal di kampus$",RAW-ORI,Labeling,Labeling
"$Aku orangnya terlalu realistis$, sampai orang malas utk setidaknya curhat krn tidak ada pembelaan apabila lawan bicara curat jika dia di posisi salah",RAW-ORI,Labeling,Labeling
"Ketika berbicara kepada orang lain, saya memang lebih banyak diam, ketika masalah datang saya banyak diam, sehingga orang"" Memberikan label negatif terhadap saya $""bisa bersantai di tengah masalah yang ada""$",RAW-ORI,Labeling,Labeling
$Saya adalah orang yang gagal$ apabila tidak bisa lulus kuliah tepat waktu.,RAW-ORI,Labeling,Labeling
"Saya pernah memberikan label negatif pada orang lain, dimana $menurut saya orang tersebut suka bertindak semena mena$",RAW-ORI,Labeling,Labeling
$Saya sering berpikiran bahwa teman saya aneh$ ketika pola pikirnya tidak sesuai dengan pola pikir diri saya. Namun saya percaya bahwa pemikiran saya thd teman saya harus saya simpan untuk diri saya sendiri untuk menghindari teman yang tidak berpikiran demikian menjadi berpikiran demikian,RAW-ORI,Labeling,Labeling
"saya pernah memiliki pemikiran negatif tentang seorang teman. Kami berdua sedang bersaing dalam suatu kompetisi, dan saya mulai memberikan label negatif padanya sebagai $""lawan yang licik""$ karena dia tampaknya selalu menemukan cara untuk mengalahkan saya.

Pemikiran ini membuat hubungan kami menjadi tegang dan kurang menyenangkan. Namun, seiring berjalannya waktu, saya mulai menyadari bahwa label negatif ini tidak adil. Saya mulai melihat dia sebagai pesaing yang cerdas dan berdedikasi, dan kami akhirnya bisa berkomunikasi lebih baik.",RAW-ORI,Labeling,Labeling
