text,clean_text,label,binary_label
"Sma saya tidak mengizinkan saya pertukaran pelajar tanpa alasan yang jelas, dari situ saya menyimpulkan bahwa $sma saya memang tidak mau anak didiknya untuk terus berkembang di luar sekolah.$","sma saya tidak mengizinkan saya pertukaran pelajar tanpa alasan yang jelas, dari situ saya menyimpulkan bahwa $sma saya memang tidak mau anak didiknya untuk terus berkembang di luar sekolah.$",Mind Reading,Ya
ketika nilai saya jelek seharusnya saya belajar,ketika nilai saya jelek seharusnya saya belajar,No Distortion,Tidak
"Saya sebelumnya juga mendapatkan nilai B di salah satu mata kuliah, namun saya tidak terima karena saya merasa sudah bekerja keras di mata kuliah tersebut, sehingga saya merasa itu sebuah kegagalan","saya sebelumnya juga mendapatkan nilai b di salah satu mata kuliah, namun saya tidak terima karena saya merasa sudah bekerja keras di mata kuliah tersebut, sehingga saya merasa itu sebuah kegagalan",No Distortion,Tidak
Saya sudah menampilkan tarian yang geraknya sangat rumitt dan $saya mengatakan diri saya sendiri saya seharusnya tidak membuat masalah atau gerakan yang membuat diri saya dropp$,saya sudah menampilkan tarian yang geraknya sangat rumitt dan $saya mengatakan diri saya sendiri saya seharusnya tidak membuat masalah atau gerakan yang membuat diri saya dropp$,Should statement,Ya
ketika chat WhatsApp saya tidak dibalas berhari-hari ternyata hp dia lagi rusak,ketika chat whatsapp saya tidak dibalas berhari-hari ternyata hp dia lagi rusak,No Distortion,Tidak
melakukan hal yang harus dilakukan itu tergantung dari dirinya sendiri selagi masih positif dan seharusnya yang dilakukan lakukanlah dengan baik,melakukan hal yang harus dilakukan itu tergantung dari dirinya sendiri selagi masih positif dan seharusnya yang dilakukan lakukanlah dengan baik,No Distortion,Tidak
Saya selalu merasa lemah jika masalah perhitungan. Sehingga di setiap mapel maupun matkul yang ada perhitungan $saya selalu sadar diri bahwa saya tidak bisa$,saya selalu merasa lemah jika masalah perhitungan. sehingga di setiap mapel maupun matkul yang ada perhitungan $saya selalu sadar diri bahwa saya tidak bisa$,Labeling,Ya
"Nilai di KHS saya selama kuliah banyak yang A, tetapi saya yakin tidak semuanya sesuai dengan nilai yang saya dapat.","nilai di khs saya selama kuliah banyak yang a, tetapi saya yakin tidak semuanya sesuai dengan nilai yang saya dapat.",No Distortion,Tidak
"Aku mendengar pembicaraan orang tua ku dengan teman nya, kata ortu ku kamu harusnya seperti Dinda (anak teman ortu ku), dia lulus universitas negeri tapi kamu malah dapat swasta, mendengar perkataan tersebut aku memikirkannya terus menerus dan mengabaikan perjuangan yang telat ku lakukan selama 6 bulan untuk belajar UTBK","aku mendengar pembicaraan orang tua ku dengan teman nya, kata ortu ku kamu harusnya seperti dinda (anak teman ortu ku), dia lulus universitas negeri tapi kamu malah dapat swasta, mendengar perkataan tersebut aku memikirkannya terus menerus dan mengabaikan perjuangan yang telat ku lakukan selama 6 bulan untuk belajar utbk",No Distortion,Tidak
Saat bertemu orang baru. $Kadang selalu cepat menilai dari raut wajah dan juga dari pembicaraannya$ setelah bertemu dan kontak langsung ternyata berbeda dari yang saya bayangkan,saat bertemu orang baru. $kadang selalu cepat menilai dari raut wajah dan juga dari pembicaraannya$ setelah bertemu dan kontak langsung ternyata berbeda dari yang saya bayangkan,Mind Reading,Ya
Setiap ulangan pada masa SMA sekolahku memiliki KKM/standard nilai 75 tetapi $jika aku mendapatkan nya 76-79 aku sudah merasa gagal karena aku menganggap bahwa sama saja seperti tidak lulus$,setiap ulangan pada masa sma sekolahku memiliki kkm/standard nilai 75 tetapi $jika aku mendapatkan nya 76-79 aku sudah merasa gagal karena aku menganggap bahwa sama saja seperti tidak lulus$,All-or-nothing,Ya
"$Saya merasa bahwa saya adalah anak yang gagal ketika saya tidak lulus tes ujian sbmptn,$ padahal nilai saya tidak buruk","$saya merasa bahwa saya adalah anak yang gagal ketika saya tidak lulus tes ujian sbmptn,$ padahal nilai saya tidak buruk",Labeling,Ya
"Saya perna mengalami dalam pekerjaan saya dengan rekan kerja, dimana masalah sedikit saya memperpanjang nya","saya perna mengalami dalam pekerjaan saya dengan rekan kerja, dimana masalah sedikit saya memperpanjang nya",No Distortion,Tidak
"$Saya berpikir saya kurang merasakan empati$, karena orang - orang cenderung melabeli saya sebagai orang yang apatis","$saya berpikir saya kurang merasakan empati$, karena orang - orang cenderung melabeli saya sebagai orang yang apatis",Labeling,Ya
"lebih ke perasaan merasa bersalah pada hal yang sebenarnya kita tidak tahu pasti apakah benar benar diri kita penyebannya? perasaan tersebut bernari nari di pikiran seakan menyimpulkan dengan sendirinya bahwa kamulah yang bersalah, namun perasaan untuk mengkomunikasikannya terhalang oleh sisi ego diri kita.","lebih ke perasaan merasa bersalah pada hal yang sebenarnya kita tidak tahu pasti apakah benar benar diri kita penyebannya? perasaan tersebut bernari nari di pikiran seakan menyimpulkan dengan sendirinya bahwa kamulah yang bersalah, namun perasaan untuk mengkomunikasikannya terhalang oleh sisi ego diri kita.",No Distortion,Tidak
"$Saya pikir teman saya berantakan,$ karena dia memiliki sifat yang tidak konsisten","$saya pikir teman saya berantakan,$ karena dia memiliki sifat yang tidak konsisten",Labeling,Ya
"aku adalah seorang yang pelupa, tiap kali aku panik, khawatir atau tergesa-gesa selalu ada saja barang yang terlupa. 
maka dari itu aku sering melatih ingatan ku agar tidak mudah lupa. 
namun itu sepertinya susah tiap kali aku terburu-buru pasti bakal ada sesuatu yang tertinggal dan saya mengira jika kedepannya saya terburu-buru lagi pasti saya akan melupakan sesuatu lagi","aku adalah seorang yang pelupa, tiap kali aku panik, khawatir atau tergesa-gesa selalu ada saja barang yang terlupa. maka dari itu aku sering melatih ingatan ku agar tidak mudah lupa. namun itu sepertinya susah tiap kali aku terburu-buru pasti bakal ada sesuatu yang tertinggal dan saya mengira jika kedepannya saya terburu-buru lagi pasti saya akan melupakan sesuatu lagi",No Distortion,Tidak
"Saya berpikir, ""Saya telah membuat kesalahan besar"".","saya berpikir, ""saya telah membuat kesalahan besar"".",Magnification or Minimization,Ya
$aku adalah orang yang gagal dalam memahami orang lain$,$aku adalah orang yang gagal dalam memahami orang lain$,Labeling,Ya
Pada saat saya mendapatkan Ipk diatas 3. $saya rasa itu hanya sebuah nilai yang semuanya orang bisa dapatkan$,pada saat saya mendapatkan ipk diatas 3. $saya rasa itu hanya sebuah nilai yang semuanya orang bisa dapatkan$,Discounting the positives,Ya
"Saya pernah ditolak politeknik impian, namun di satu sisi saya berhasil masuk udayana melalui jalur SNBT. Pada saat itu saya berpikir apakah saya gagal atau berhasil?","saya pernah ditolak politeknik impian, namun di satu sisi saya berhasil masuk udayana melalui jalur snbt. pada saat itu saya berpikir apakah saya gagal atau berhasil?",No Distortion,Tidak
Saat teman teman saya pergi bersama tetapi saya tidak diajak dengan alasan yang menyangkut untuk kebaikan saya $tetapi saya merasa kalau saya dijauhi oleh teman teman saya$,saat teman teman saya pergi bersama tetapi saya tidak diajak dengan alasan yang menyangkut untuk kebaikan saya $tetapi saya merasa kalau saya dijauhi oleh teman teman saya$,Mind Reading,Ya
"Ketika saya memberikan pendapat, beberapa orang ada yang menyukai ide dan pendapat saya. Namun ada juga yang memberi komentar sebagai masukan. $Saya sering overthingking dan lebih fokus kepada permasalahan yang di kritik bukan kepada pujian atau compliment.$","ketika saya memberikan pendapat, beberapa orang ada yang menyukai ide dan pendapat saya. namun ada juga yang memberi komentar sebagai masukan. $saya sering overthingking dan lebih fokus kepada permasalahan yang di kritik bukan kepada pujian atau compliment.$",Mental filter,Ya
Saya kesulitan beradaptasi dengan lingkungan baru dan berpikir $“Saya sepertinya tidak bisa mengakrabkan diri dengan orang-orang ini”$,saya kesulitan beradaptasi dengan lingkungan baru dan berpikir $“saya sepertinya tidak bisa mengakrabkan diri dengan orang-orang ini”$,Labeling,Ya
"Waktu keterima jalur undangan di Fakultas Pertanian UNUD, saya merasa bangga namun saya juga merasa iri terhadap teman yang lolos di Fakultas Kedokteran.","waktu keterima jalur undangan di fakultas pertanian unud, saya merasa bangga namun saya juga merasa iri terhadap teman yang lolos di fakultas kedokteran.",No Distortion,Tidak
"Saya pernah berbenturan dengan teman saya sampai terjatuh walaupun itu terjadi secara tidak sengaja (dalam keadaan bermain voli) namun teman saya mengalami memar yang lumayan parah, sehingga saya merasa bersalah dalam kejadian tersebut","saya pernah berbenturan dengan teman saya sampai terjatuh walaupun itu terjadi secara tidak sengaja (dalam keadaan bermain voli) namun teman saya mengalami memar yang lumayan parah, sehingga saya merasa bersalah dalam kejadian tersebut",Personalization and Blame,Ya
"$Saya telat hadir kelas, dan berpikir bahwa di hari lain saya akan telat lagi$","$saya telat hadir kelas, dan berpikir bahwa di hari lain saya akan telat lagi$",Overgeneralization,Ya
"Saya pernah berdebat dengan nenek saya. Nenek saya pernah mengatakan begini ""coba saja kamu laki-laki pasti nenek sayang"" Entah saya yang terlalu membesar besarkan masalah atau tidak, tapi saya merasa sangat sakit hati dan memutuskan untuk tidak berbicara kepada nenek saya dalam kurun waktu yang lama.","saya pernah berdebat dengan nenek saya. nenek saya pernah mengatakan begini ""coba saja kamu laki-laki pasti nenek sayang"" entah saya yang terlalu membesar besarkan masalah atau tidak, tapi saya merasa sangat sakit hati dan memutuskan untuk tidak berbicara kepada nenek saya dalam kurun waktu yang lama.",No Distortion,Tidak
"$Pernah berpikir adikku tidak akan bisa melakukan apapun karena malas$, karena ternyata saya salah memahami adik saya","$pernah berpikir adikku tidak akan bisa melakukan apapun karena malas$, karena ternyata saya salah memahami adik saya",Labeling,Ya
"Aku tahu teman-temanku tidak akan lama mengingat kata-kata itu, tapi kejadian itu membuatku merasa seperti telah melakukan sesuatu yang bodoh dalam hidupku.","aku tahu teman-temanku tidak akan lama mengingat kata-kata itu, tapi kejadian itu membuatku merasa seperti telah melakukan sesuatu yang bodoh dalam hidupku.",Magnification or Minimization,Ya
"Dahulu ada suatu penyebab maslah saya yang tdak enak untuk di kenang, yaitu melempar batu ke sebuah pipa tetangga yg menyabkannya pecah dan bocor, sehingga saya jadi panik dan bingung harus gimana, dan akhirnya sya terpaksa mamnggil tetangga saya, lalu tetangga saya langsung marah² dan saya hanya bsa memelas dan menunduk.","dahulu ada suatu penyebab maslah saya yang tdak enak untuk di kenang, yaitu melempar batu ke sebuah pipa tetangga yg menyabkannya pecah dan bocor, sehingga saya jadi panik dan bingung harus gimana, dan akhirnya sya terpaksa mamnggil tetangga saya, lalu tetangga saya langsung marah² dan saya hanya bsa memelas dan menunduk.",No Distortion,Tidak
"Waktu sma saya pernah meminjam pulpen ke teman saya,lalu setelah saya meminjam pulpennya,tmn saya bertanya di mana pulpennya yang saya pinjem dari dia,lalu saya menjawab tidak tau,padahal pulpen nya saya tau dan saya taruh di saku celana saya,dan saya tidak jujur lalu saya ribut dengan dia sampai berkelahi hanya dengan SEBUAH PULPEN","waktu sma saya pernah meminjam pulpen ke teman saya,lalu setelah saya meminjam pulpennya,tmn saya bertanya di mana pulpennya yang saya pinjem dari dia,lalu saya menjawab tidak tau,padahal pulpen nya saya tau dan saya taruh di saku celana saya,dan saya tidak jujur lalu saya ribut dengan dia sampai berkelahi hanya dengan sebuah pulpen",No Distortion,Tidak
"Saya membesar besarkan bahwa saya mendapat nilai b+ pada mata kuliah tertentu, hingga saya merasa kurang.","saya membesar besarkan bahwa saya mendapat nilai b+ pada mata kuliah tertentu, hingga saya merasa kurang.",No Distortion,Tidak
"Ketika saya menjawab ujian dan saya sudah mengetahui jawabannya tetapi saya malah bertanya lagi ke teman dan saya menjadi ragu dengan jawaban yang sebelumnya, lalu saya merubah jawaban saya karena penjelasan teman saya juga masuk akal. Tetapi saat sudah keluar hasil dan ternyata itu salah dan jawaban saya yang benar. Saya mengatakan ""$seharusnya tadi saya tetap pada jawaban yang sudah saya pilih di awal$""","ketika saya menjawab ujian dan saya sudah mengetahui jawabannya tetapi saya malah bertanya lagi ke teman dan saya menjadi ragu dengan jawaban yang sebelumnya, lalu saya merubah jawaban saya karena penjelasan teman saya juga masuk akal. tetapi saat sudah keluar hasil dan ternyata itu salah dan jawaban saya yang benar. saya mengatakan ""$seharusnya tadi saya tetap pada jawaban yang sudah saya pilih di awal$""",Should statement,Ya
"Karena kurang yakin akan diri sendiri akan selalu berfikiran negative, pada suatu ketika mendapat presentasi project uas saya merasa pasti hasilnya kurang memuaskan karena saya tau semua yg saya sampaikan kurang. Namun disisi lain ternyata apa yg saya sampaikan bisa diterima oleh orang. Maka dari itu perlu untuk kita selalu berfikir positif dan tidak insecure dengan pencapain orang dan yakin dengan diri sendiri","karena kurang yakin akan diri sendiri akan selalu berfikiran negative, pada suatu ketika mendapat presentasi project uas saya merasa pasti hasilnya kurang memuaskan karena saya tau semua yg saya sampaikan kurang. namun disisi lain ternyata apa yg saya sampaikan bisa diterima oleh orang. maka dari itu perlu untuk kita selalu berfikir positif dan tidak insecure dengan pencapain orang dan yakin dengan diri sendiri",No Distortion,Tidak
"Jarang .embesarkan suatu masalah, jika itu terjadi, bisa dikarenakan kita memerlukan sesuatu yang membuat tenang dan kembali agar seperti semula.","jarang .embesarkan suatu masalah, jika itu terjadi, bisa dikarenakan kita memerlukan sesuatu yang membuat tenang dan kembali agar seperti semula.",No Distortion,Tidak
"Ketika $saya berfokus pada komentar negatif terhadap karya saya, daripada berfokus pada masukan dan saran yang positif ataupun perkembangan saya dalam berkarya$","ketika $saya berfokus pada komentar negatif terhadap karya saya, daripada berfokus pada masukan dan saran yang positif ataupun perkembangan saya dalam berkarya$",Mental filter,Ya
"Suatu hari, saya merusakkan rencana ulang tahun teman saya karena kelupaan. Saya merasa begitu bersalah dan yakin bahwa semuanya hancur gara-gara saya. Ternyata, teman-teman saya malah membuat kejutan yang lebih besar, dan saya belajar untuk tidak terlalu keras pada diri sendiri.","suatu hari, saya merusakkan rencana ulang tahun teman saya karena kelupaan. saya merasa begitu bersalah dan yakin bahwa semuanya hancur gara-gara saya. ternyata, teman-teman saya malah membuat kejutan yang lebih besar, dan saya belajar untuk tidak terlalu keras pada diri sendiri.",No Distortion,Tidak
"$mungkin aku orang yg sllu gagal dalam apapun$, ga pernah buat achievement di hidup ini :(","$mungkin aku orang yg sllu gagal dalam apapun$, ga pernah buat achievement di hidup ini :(",Labeling,Ya
Saat saya memilah informasi dari internet. Ketika mendapat informasi dari internet saya memilahnya dengan baik agar tidak terkena hoax.,saat saya memilah informasi dari internet. ketika mendapat informasi dari internet saya memilahnya dengan baik agar tidak terkena hoax.,No Distortion,Tidak
Aku merasa sangat kecewa dan sangat bodoh.,aku merasa sangat kecewa dan sangat bodoh.,Magnification or Minimization,Ya
Suatu program kerja berjalan dengan lancar namun ada beberapa kesalahan yang sekiranya merupakan salah saya karena saya rasa saya tidak serius,suatu program kerja berjalan dengan lancar namun ada beberapa kesalahan yang sekiranya merupakan salah saya karena saya rasa saya tidak serius,No Distortion,Tidak
"Bagi saya 1 kegagalan bukan akhir dari segalanya, jika kita mengalami kegagalan kita harus berusaha lagi, jangan terperangkap dalam lubang yang sama.","bagi saya 1 kegagalan bukan akhir dari segalanya, jika kita mengalami kegagalan kita harus berusaha lagi, jangan terperangkap dalam lubang yang sama.",No Distortion,Tidak
Saya memiliki teman yang bahkan tidak bisa diajak bercanda dan mudah tersinggung apabila saya bercanda sesuatu hal yg walaupun kecil kepadanya,saya memiliki teman yang bahkan tidak bisa diajak bercanda dan mudah tersinggung apabila saya bercanda sesuatu hal yg walaupun kecil kepadanya,No Distortion,Tidak
"saya merasa sangat kecewa ketika ipk saya turun 0.2 di semester lalu meskipun nilai saya tidak ada yang C, hal tsb karena untuk menaikan 0.1 saja cukup sulit bagi saya.","saya merasa sangat kecewa ketika ipk saya turun 0.2 di semester lalu meskipun nilai saya tidak ada yang c, hal tsb karena untuk menaikan 0.1 saja cukup sulit bagi saya.",No Distortion,Tidak
"jika ditinjau kembali saya sangat sering berpikir seperti ini, mengikuti beberapa ajang perlombaan dan tidak mendapatkan hasil tentu saja membuat saya takut untuk mencoba hal baru","jika ditinjau kembali saya sangat sering berpikir seperti ini, mengikuti beberapa ajang perlombaan dan tidak mendapatkan hasil tentu saja membuat saya takut untuk mencoba hal baru",No Distortion,Tidak
Saya pernah bermain game bersama teman saya dan kami kalah dan $saya berpikir bahwa saya penyebab kekalahan tersebut$,saya pernah bermain game bersama teman saya dan kami kalah dan $saya berpikir bahwa saya penyebab kekalahan tersebut$,Personalization and Blame,Ya
"Ketika saya kecil, saya tidak terbiasa untuk naik mobil karena akan merasa pusing atau mual. $Hal tersebut selalu membayangi saya ketika ingin bepergian dan selalu berpikir akan mengalami hal serupa seperti yang sebelum-sebelumnya.$","ketika saya kecil, saya tidak terbiasa untuk naik mobil karena akan merasa pusing atau mual. $hal tersebut selalu membayangi saya ketika ingin bepergian dan selalu berpikir akan mengalami hal serupa seperti yang sebelum-sebelumnya.$",Overgeneralization,Ya
Saya pernah memikirkan bahwa saya berhasil pada project kuliah dan gagal pada project pribadi,saya pernah memikirkan bahwa saya berhasil pada project kuliah dan gagal pada project pribadi,No Distortion,Tidak
"Saat mengikuti tes UTBK 2023 saya yakin akan lolos karena saya sudah belajar semaksimal mungkin, tetapi hasilnya saya gagal.","saat mengikuti tes utbk 2023 saya yakin akan lolos karena saya sudah belajar semaksimal mungkin, tetapi hasilnya saya gagal.",No Distortion,Tidak
"Saya pernah merasa malas untuk mengerjakan kewajiban sebagai mahasiswa. Namun saat saya bertekad untuk memulai kembali niat saya untuk belajar dan disiplin, tugas saya selesai dengan cepat dan baik. Sehingga saya menyadari sebelumnya bahwa saya melakukan hal yang salah saat saya malas.","saya pernah merasa malas untuk mengerjakan kewajiban sebagai mahasiswa. namun saat saya bertekad untuk memulai kembali niat saya untuk belajar dan disiplin, tugas saya selesai dengan cepat dan baik. sehingga saya menyadari sebelumnya bahwa saya melakukan hal yang salah saat saya malas.",No Distortion,Tidak
"Saya pernah mengajak ngobrol sahabat saya di rumah. Dia menjawab semua pertanyaan saya dengan ketus dan sedikit saklek. $Saya berpikir saya sudah tidak dianggap dekat lagi dengannya karena lama tidak berjumpa.$ Ternyata setelah saya tanya, dia sedang ada masalah yang mengganggu moodnya.","saya pernah mengajak ngobrol sahabat saya di rumah. dia menjawab semua pertanyaan saya dengan ketus dan sedikit saklek. $saya berpikir saya sudah tidak dianggap dekat lagi dengannya karena lama tidak berjumpa.$ ternyata setelah saya tanya, dia sedang ada masalah yang mengganggu moodnya.",Mind Reading,Ya
"$Saya tidak mengikuti ujian akhir semester dengan benar, lalu saya berpikir ini adalah akhir dari perkuliahanku.$ Saya sangat overthinking dan berpikir bahwa saya akan mengulang lagi tahun depan","$saya tidak mengikuti ujian akhir semester dengan benar, lalu saya berpikir ini adalah akhir dari perkuliahanku.$ saya sangat overthinking dan berpikir bahwa saya akan mengulang lagi tahun depan",Magnification or Minimization,Ya
Saya pernah menjadi ketua organisasi yang akhirnya bubar karena masalah keanggotaan yg tidak lengkap. &Saya merasa bahwa itu adalah kesalahan saya yang tidak dapat menjadi pemimpin yang baik bagi anggota saya tersebut.&,saya pernah menjadi ketua organisasi yang akhirnya bubar karena masalah keanggotaan yg tidak lengkap. &saya merasa bahwa itu adalah kesalahan saya yang tidak dapat menjadi pemimpin yang baik bagi anggota saya tersebut.&,Personalization and Blame,Ya
"Pada saat ppdb 2020 $saya tidak masuk sma negri di jakarta, saya sangat kecewa dan saya berfikir kalo saya tidak cerdas seperti waktu saya smp lagi.$","pada saat ppdb 2020 $saya tidak masuk sma negri di jakarta, saya sangat kecewa dan saya berfikir kalo saya tidak cerdas seperti waktu saya smp lagi.$",Overgeneralization,Ya
"Saya mengunjungi acara wisuda teman saya, namun kehadiran saya tidak disambut baik olehnya, $saya mengira bahwa saya bukanlah orang yang penting lagi untuknya.$ Setelah saya tanyakan, ternyata saat itu dia sedang lelah sehingga dia tidak begitu bersemangat","saya mengunjungi acara wisuda teman saya, namun kehadiran saya tidak disambut baik olehnya, $saya mengira bahwa saya bukanlah orang yang penting lagi untuknya.$ setelah saya tanyakan, ternyata saat itu dia sedang lelah sehingga dia tidak begitu bersemangat",Mind Reading,Ya
"di mana saya merasa menyebabkan suatu masalah. Misalnya, dalam sebuah pekerjaan tim di tempat kerja, ada kegagalan dalam mencapai batas waktu tertentu.","di mana saya merasa menyebabkan suatu masalah. misalnya, dalam sebuah pekerjaan tim di tempat kerja, ada kegagalan dalam mencapai batas waktu tertentu.",No Distortion,Tidak
Disaat orangtua saya melakukan apa saja keinginan saudara saya yang lebih tua tanpa memikirkan 2 anak nya sedang kuliah di perantauan,disaat orangtua saya melakukan apa saja keinginan saudara saya yang lebih tua tanpa memikirkan 2 anak nya sedang kuliah di perantauan,No Distortion,Tidak
Kemampuan kepemimpinan dirusak oleh rasa malu.,kemampuan kepemimpinan dirusak oleh rasa malu.,Emotional Reasoning,Ya
Saya dulu tidak memiliki banyak teman karena saya tidak bisa bersosialisasi dan menjalin pertemanan dengan orang lain.,saya dulu tidak memiliki banyak teman karena saya tidak bisa bersosialisasi dan menjalin pertemanan dengan orang lain.,No Distortion,Tidak
"kalau saya pembawa sial, kalau saya dijalan saya kena biji buah, kena hal-hal lain, ya hal kecil seperti itu","kalau saya pembawa sial, kalau saya dijalan saya kena biji buah, kena hal-hal lain, ya hal kecil seperti itu",No Distortion,Tidak
"Saya Belum Pernah Mengalami Peristiwa Tersebut,Mohon Maaf Karena Kebanyakan Jawaban Dari Saya Adalah Belum Pernah Karena Saya Memang Orang Yang Kurang Bersosialisasi Dan Memang Selalu Menerima Apa Adanya Jadi Jarang Membesar-Besarkan Atau Merendahkan Diri Sendiri,Dan Juga Menginterpretasi Sesuatu Secara Negatif.","saya belum pernah mengalami peristiwa tersebut,mohon maaf karena kebanyakan jawaban dari saya adalah belum pernah karena saya memang orang yang kurang bersosialisasi dan memang selalu menerima apa adanya jadi jarang membesar-besarkan atau merendahkan diri sendiri,dan juga menginterpretasi sesuatu secara negatif.",No Distortion,Tidak
"saya pernah dapet nilai kecil di salah satu pelajaran pas ulangan akhir semester dan sampai remidi, saya merasa kecewa krna sampai dapat remidi. namun $saya sering melihat kesuksesan dalam pelajar itu dari keaktifan dikelas saja dan nilai ulangan harian.$","saya pernah dapet nilai kecil di salah satu pelajaran pas ulangan akhir semester dan sampai remidi, saya merasa kecewa krna sampai dapat remidi. namun $saya sering melihat kesuksesan dalam pelajar itu dari keaktifan dikelas saja dan nilai ulangan harian.$",All-or-nothing,Ya
"Aku masih tidak terima, karena menurutku wajar saja aku cemburu.","aku masih tidak terima, karena menurutku wajar saja aku cemburu.",Emotional Reasoning,Ya
"Saya pernah $berpikir tentang teman kelas saya ""Males banget orang itu, padahal tinggal nyalin aja"" $karena teman saya tidak buat tugas jurnal ekonomi.","saya pernah $berpikir tentang teman kelas saya ""males banget orang itu, padahal tinggal nyalin aja"" $karena teman saya tidak buat tugas jurnal ekonomi.",Labeling,Ya
"tidak pernah berpikir seperti itu, masalah pasti datang dan pasti bisa dilewati","tidak pernah berpikir seperti itu, masalah pasti datang dan pasti bisa dilewati",No Distortion,Tidak
"Setelah menjawab pertanyaan yang sulit, andin mengatakan pada dirinya $“seharusnya aku tidak membuat beberapa kesalahan”.$Andin merasa buruk karena malas berlatih soal selama beberapa waktu","setelah menjawab pertanyaan yang sulit, andin mengatakan pada dirinya $“seharusnya aku tidak membuat beberapa kesalahan”.$andin merasa buruk karena malas berlatih soal selama beberapa waktu",Should statement,Ya
Saya pernah berfikir negatif ke orang yang di lihat dari penampilan nya saja tetapi sebenar nya orang itu baik dan tidak sombong,saya pernah berfikir negatif ke orang yang di lihat dari penampilan nya saja tetapi sebenar nya orang itu baik dan tidak sombong,No Distortion,Tidak
"Ketika saya mengambil keputusan dalam hal apapun itu saya sangat tergesa gesa sehingga hasilnya kada tidak maksimal, dan saya menyesali itu","ketika saya mengambil keputusan dalam hal apapun itu saya sangat tergesa gesa sehingga hasilnya kada tidak maksimal, dan saya menyesali itu",No Distortion,Tidak
"Saya tipe yang memberi label, ketika teman saya yang jarang sekali kelas namun ketika ada urusan organisasi dia rajin dan kemudian gagal dlam banyak matakuliah aku pikir aku melabeli orang tersebut sedikit jelek.","saya tipe yang memberi label, ketika teman saya yang jarang sekali kelas namun ketika ada urusan organisasi dia rajin dan kemudian gagal dlam banyak matakuliah aku pikir aku melabeli orang tersebut sedikit jelek.",No Distortion,Tidak
"Di tempat kerja, dimana salah satu treaning yang saya ajari tidak menumbuhkan inisiatif untuk bekerja, setelah di lihat dari rekan kerja yang lain seakan saya yang membuat masalah karena tidak handal mengajari treningan","di tempat kerja, dimana salah satu treaning yang saya ajari tidak menumbuhkan inisiatif untuk bekerja, setelah di lihat dari rekan kerja yang lain seakan saya yang membuat masalah karena tidak handal mengajari treningan",No Distortion,Tidak
Perlombaan di mana $saya hanya melihat kemenangan yang memuaskan atau kekalahan yang akan saya sesali seumur hidup$,perlombaan di mana $saya hanya melihat kemenangan yang memuaskan atau kekalahan yang akan saya sesali seumur hidup$,All-or-nothing,Ya
Ketika lupa menyapa teman saya pernah merasa tidak enak,ketika lupa menyapa teman saya pernah merasa tidak enak,No Distortion,Tidak
"Design di kepanitian saya ini dianggap bagus oleh orang lain, tapi saya menganggap bahwa ini hanya design yang dibuat karena tidak niat dan $elemen yang mudah di dapat bukan karena memang kreativitas 100 persen saya$","design di kepanitian saya ini dianggap bagus oleh orang lain, tapi saya menganggap bahwa ini hanya design yang dibuat karena tidak niat dan $elemen yang mudah di dapat bukan karena memang kreativitas 100 persen saya$",Discounting the positives,Ya
"Salah satu peristiwa dalam hidup saya ketika saat saya mengalami kegagalan dalam sebuah presentasi dalam kelas Saya telah bersiap dengan baik dan memiliki persiapan yang matang, tetapi ketika saatnya tiba untuk berbicara di depan dosen dan teman, semuanya tidak berjalan sesuai rencana.","salah satu peristiwa dalam hidup saya ketika saat saya mengalami kegagalan dalam sebuah presentasi dalam kelas saya telah bersiap dengan baik dan memiliki persiapan yang matang, tetapi ketika saatnya tiba untuk berbicara di depan dosen dan teman, semuanya tidak berjalan sesuai rencana.",No Distortion,Tidak
"Saya pernah meminta buah pada teman saya dan $di tolak sedangkan teman yang lain mendapatkannya, saya merasa tidak disukai$","saya pernah meminta buah pada teman saya dan $di tolak sedangkan teman yang lain mendapatkannya, saya merasa tidak disukai$",Emotional Reasoning,Ya
Ketika melakukan sesuatu tidak sesuai dengan yang di rencanakan,ketika melakukan sesuatu tidak sesuai dengan yang di rencanakan,No Distortion,Tidak
Saat berhasil masuk ke perguruan tinggi setelah rehat 1 tahun aku merasakan hal itu. Pilihan ini adalah pilihan pertama dan aku sealu merasa kalau ini terjadi karena aku hanya beruntung.,saat berhasil masuk ke perguruan tinggi setelah rehat 1 tahun aku merasakan hal itu. pilihan ini adalah pilihan pertama dan aku sealu merasa kalau ini terjadi karena aku hanya beruntung.,No Distortion,Tidak
Suatu hari saya pernah $menilai guru bahwa dia memberikan saya nilai kecil karena tidak suka kepada saya$ namun ternyata nilai saya kecil karena tugas yang saya kumpul belum di kumpulkan oleh ketua kelas,suatu hari saya pernah $menilai guru bahwa dia memberikan saya nilai kecil karena tidak suka kepada saya$ namun ternyata nilai saya kecil karena tugas yang saya kumpul belum di kumpulkan oleh ketua kelas,Mind Reading,Ya
Ketika melihat teman saya banyak prestasi membuat saya merasa tidak bisa apaapa,ketika melihat teman saya banyak prestasi membuat saya merasa tidak bisa apaapa,No Distortion,Tidak
